ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
15465	Assembly-CSharp.dll		BattleExecuteMultiVSOnePacket	0x1FF67855DC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF627E8E70	接口标志匹配
15467	Assembly-CSharp.dll		TryDoDyingExecutePacket	0x1FF59242E80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74DC8260	接口标志匹配
15476	Assembly-CSharp.dll		LeaveBattlePacket	0x1FF680E37B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6446ED70	接口标志匹配
15478	Assembly-CSharp.dll		CheckLeaveBattlePacket	0x1FF6796A2A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B3A2F0	接口标志匹配
15480	Assembly-CSharp.dll		CheckLeaveBattleResultPacket	0x1FF6796C190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B3A698	接口标志匹配
15482	Assembly-CSharp.dll		StartLoadBattleScenePacket	0x1FF686C9B50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74984250	接口标志匹配
15484	Assembly-CSharp.dll		LoadingProgressPacket	0x1FF680DC640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF644F5450	接口标志匹配
15486	Assembly-CSharp.dll		SelectBattleRolePacket	0x1FF684F4380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746553C0	接口标志匹配
15488	Assembly-CSharp.dll		ArenaSelectWeaponPacket	0x1FF6785A3E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF626194F8	接口标志匹配
15490	Assembly-CSharp.dll		SelectBattleRoleResultPacket	0x1FF684F3300	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74655768	接口标志匹配
15492	Assembly-CSharp.dll		ReadyPacket	0x1FF682F0260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73FB99C8	接口标志匹配
15494	Assembly-CSharp.dll		GetSyncServerTimePacket	0x1FF67F1A7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CF16B8	接口标志匹配
15496	Assembly-CSharp.dll		GameReadyPacket	0x1FF67EF4B90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BD3FE8	接口标志匹配
15498	Assembly-CSharp.dll		DungeonReadyInfoPacket	0x1FF67B3EA70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF632DA4F0	接口标志匹配
15500	Assembly-CSharp.dll		PlayerSelectVariationPacket	0x1FF682CF470	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CF1768	接口标志匹配
15502	Assembly-CSharp.dll		PlayerConfirmVariationPacket	0x1FF682CD160	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73C88F90	接口标志匹配
15504	Assembly-CSharp.dll		PlayerSelectVariationResultPacket	0x1FF682CF680	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CF1B10	接口标志匹配
15506	Assembly-CSharp.dll		ClansWarReadyInfoPacket	0x1FF67A30B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62D0D748	接口标志匹配
15508	Assembly-CSharp.dll		HideLoadingPacket	0x1FF67F26180	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63F85360	接口标志匹配
15510	Assembly-CSharp.dll		PlayerLoadReadyPacket	0x1FF682D5770	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CEB720	接口标志匹配
15512	Assembly-CSharp.dll		RoomBattleScoreInfoPacket	0x1FF684EEAD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF744535E8	接口标志匹配
15514	Assembly-CSharp.dll		GameStartPacket	0x1FF67EF8550	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BD4AE0	接口标志匹配
15516	Assembly-CSharp.dll		RoomBattleCustomConfigPacket	0x1FF684EB530	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74453240	接口标志匹配
15518	Assembly-CSharp.dll		GameReconnectedPacket	0x1FF67EF3F30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BD4390	接口标志匹配
15520	Assembly-CSharp.dll		New3DLobbyReconnectedPacket	0x1FF68103B50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF738DD618	接口标志匹配
15522	Assembly-CSharp.dll		KickOffClientPacket	0x1FF680E2F70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64302A58	接口标志匹配
15524	Assembly-CSharp.dll		NotifyGameEndPacket	0x1FF6810CBB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73960A70	接口标志匹配
15526	Assembly-CSharp.dll		ResetRoomTimePacket	0x1FF684DB990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741FF5B0	接口标志匹配
15528	Assembly-CSharp.dll		ResetRemoteFighterDelayPacket	0x1FF684DF350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741FF208	接口标志匹配
15530	Assembly-CSharp.dll		ShowSelectBornPointPacket	0x1FF686B2E40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747F0F40	接口标志匹配
15532	Assembly-CSharp.dll		ShowSelectRolePacket	0x1FF686B3470	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747F12E8	接口标志匹配
15534	Assembly-CSharp.dll		BornReadyPacket	0x1FF678CB2C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6292AFE0	接口标志匹配
15536	Assembly-CSharp.dll		TransToCutSceneReadyPacket	0x1FF59239E20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74D5FC30	接口标志匹配
15538	Assembly-CSharp.dll		GroupFighterFidMapPacket	0x1FF67F20F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63D58330	接口标志匹配
15540	Assembly-CSharp.dll		TeamShowOffPacket	0x1FF59234150	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74C86E10	接口标志匹配
15542	Assembly-CSharp.dll		FrozenReadyPacket	0x1FF67D007A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63AD7888	接口标志匹配
15544	Assembly-CSharp.dll		LockPreparePacket	0x1FF680E58B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF645B1A10	接口标志匹配
15546	Assembly-CSharp.dll		ResetConnectBlockPacket	0x1FF684DA700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741FE710	接口标志匹配
15548	Assembly-CSharp.dll		ShowFinalRoundPacket	0x1FF686AC0F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476CF28	接口标志匹配
15550	Assembly-CSharp.dll		ShowDungeonExitPacket	0x1FF686AB490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476C088	接口标志匹配
15552	Assembly-CSharp.dll		QuitFinalRoundPacket	0x1FF682EABC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73F46F08	接口标志匹配
15554	Assembly-CSharp.dll		GroupHitNotifyPacket	0x1FF67F1DD80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63D58E28	接口标志匹配
15556	Assembly-CSharp.dll		KickOffToLoginPacket	0x1FF680E16B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF643031A8	接口标志匹配
15558	Assembly-CSharp.dll		ClientLuaCheckPacket	0x1FF67A40080	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62D5D918	接口标志匹配
15560	Assembly-CSharp.dll		SwapHeroRequestPacket	0x1FF686D0CC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74A2C590	接口标志匹配
15562	Assembly-CSharp.dll		SwapHeroRequestResultPacket	0x1FF686CCAC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74A2C938	接口标志匹配
15564	Assembly-CSharp.dll		SwapHeroResponsePacket	0x1FF686D2790	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74A2CCE0	接口标志匹配
15566	Assembly-CSharp.dll		WeatherInfoPacket	0x1FF59223950	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77D1B868	接口标志匹配
15568	Assembly-CSharp.dll		WeatherMessagePacket	0x1FF594172C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77D1BFB8	接口标志匹配
15570	Assembly-CSharp.dll		WeatherLeftTimePacket	0x1FF594178F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77D1BC10	接口标志匹配
15572	Assembly-CSharp.dll		WeatherSetIdPacket	0x1FF59414DA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77D1C360	接口标志匹配
15574	Assembly-CSharp.dll		New3DLobbyTeamInfoPacket	0x1FF68105620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF738DD9C0	接口标志匹配
15576	Assembly-CSharp.dll		ShowGuajiWndPacket	0x1FF686B21E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476D678	接口标志匹配
15578	Assembly-CSharp.dll		SwitchClientEnvironmentPacket	0x1FF686CEBC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBD4348	接口标志匹配
15580	Assembly-CSharp.dll		StartMultiplayerEmoteDataPacket	0x1FF686C3A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF749845F8	接口标志匹配
15582	Assembly-CSharp.dll		JoinMultiplayerEmotePacket	0x1FF680E0C60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF642FB020	接口标志匹配
15584	Assembly-CSharp.dll		SyncMultiplayerEmoteStatePacket	0x1FF686D9F30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74B1F7F0	接口标志匹配
15586	Assembly-CSharp.dll		AppearStateUpdatePacket	0x1FF677D7F80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62612AF0	接口标志匹配
15588	Assembly-CSharp.dll		AppearStateRemovePacket	0x1FF677DD200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62612748	接口标志匹配
15590	Assembly-CSharp.dll		AppearStateAllPacket	0x1FF677DC180	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF626123A0	接口标志匹配
15592	Assembly-CSharp.dll		ClientPlayAppearStatePacket	0x1FF67A39960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62D5E068	接口标志匹配
15594	Assembly-CSharp.dll		PlayerRematchGroupResponsePacket	0x1FF682D4B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CEEDF8	接口标志匹配
15596	Assembly-CSharp.dll		PlayerRematchGroupRequestPacket	0x1FF682D1360	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CEEA50	接口标志匹配
15598	Assembly-CSharp.dll		RematchStartInfoPacket	0x1FF684CAB60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74187220	接口标志匹配
15600	Assembly-CSharp.dll		RematchInfoLeftTimesChangePacket	0x1FF684CD8C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74186E78	接口标志匹配
15602	Assembly-CSharp.dll		RematchingTeamNumsChangePacket	0x1FF684CDCE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741875C8	接口标志匹配
15604	Assembly-CSharp.dll		RoomRematchCloseInfoPacket	0x1FF684EECE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74454BD8	接口标志匹配
15606	Assembly-CSharp.dll		PlayerRematchInfoPacket	0x1FF682D4D20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CEF1A0	接口标志匹配
15608	Assembly-CSharp.dll		PlayerMatchedSuccessPacket	0x1FF682D63D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73CECD10	接口标志匹配
15610	Assembly-CSharp.dll		PlayerGroupInJinwuPacket	0x1FF682D2C20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73C8BBF0	接口标志匹配
15612	Assembly-CSharp.dll		ShowEvacuateEquipConfigPacket	0x1FF686B0D40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476CB80	接口标志匹配
15614	Assembly-CSharp.dll		SyncCampPlayerHeroSelectPacket	0x1FF686D1920	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBD8170	接口标志匹配
15616	Assembly-CSharp.dll		RequestPlayAppearStatePacket	0x1FF684D7FD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741F6E68	接口标志匹配
15618	Assembly-CSharp.dll		ShowBattleQuitWndPacket	0x1FF686AF480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476A6F0	接口标志匹配
15620	Assembly-CSharp.dll		ShowBattleMasterApprenticeNoticePacket	0x1FF686AE1F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476A348	接口标志匹配
15622	Assembly-CSharp.dll		WeatherAppearPacket	0x1FF59223740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77D1B4C0	接口标志匹配
15624	Assembly-CSharp.dll		EvacuateCheckSafeLeaveBattlePacket	0x1FF67C2A320	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359D208	接口标志匹配
15626	Assembly-CSharp.dll		EvacuateCheckSafeLeaveBattleResultPacket	0x1FF67C2F5A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359D5B0	接口标志匹配
15628	Assembly-CSharp.dll		MapCombineInfoPacket	0x1FF680F4E20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF645BA980	接口标志匹配
15630	Assembly-CSharp.dll		ExtraMapPacket	0x1FF67D31D90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6396E208	接口标志匹配
15632	Assembly-CSharp.dll		MapCombineConnectInfoPacket	0x1FF680F43D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF645B9738	接口标志匹配
15634	Assembly-CSharp.dll		MapCombineResetTreasureChestPacket	0x1FF680EF990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF645BB820	接口标志匹配
15636	Assembly-CSharp.dll		StartBornShowPacket	0x1FF686C5D70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74983EA8	接口标志匹配
15678	Assembly-CSharp.dll		<ReLoginDalay>d__167	0x1FF643D5540	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
15684	Assembly-CSharp.dll		<DelayDoConnectRoomResponse>d__765	0x1FF740F9170	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
15691	Assembly-CSharp.dll		<StartPostXboxInfo>d__1244	0x1FF740F9340	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
15850	Assembly-CSharp.dll		<FpHttpDownload>d__66	0x1FF73A36910	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
15852	Assembly-CSharp.dll		<QueryShareRecordFromWebCoroutine>d__82	0x1FF73A38610	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
15865	Assembly-CSharp.dll		<GetTriggerComponents>d__26	0x1FF624087E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF57495530	接口标志匹配
15874	Assembly-CSharp.dll		ActorWeapon	0x1FF4D2D1D10	0	Assembly-CSharp.dll		IDynamicsVisual	0x1FF68802210	接口标志匹配
15876	Assembly-CSharp.dll		AddonBeAttackColliderEntity	0x1FF5E763670	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
15886	Assembly-CSharp.dll		ChainAgent	0x1FF62881E20	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
15896	Assembly-CSharp.dll		ColliderEntity	0x1FF5463E130	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
15897	Assembly-CSharp.dll		ColliderWeaponPrefabEntity	0x1FF5E762AE0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
15969	Assembly-CSharp.dll		PlayerColliderCell	0x1FF56522B80	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
15973	Assembly-CSharp.dll		<GetTriggerComponents>d__56	0x1FF642B7D40	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF57495530	接口标志匹配
16030	Assembly-CSharp.dll		VisualWeaponAnimPlayableCallBack	0x1FF744B1600	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
16031	Assembly-CSharp.dll		VisualWeaponEntity	0x1FF51C62F20	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
16046	Assembly-CSharp.dll		ActorPrefabInstance	0x1FF5D97BCD0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
16053	Assembly-CSharp.dll		InstantPrefabInstance	0x1FF6344E1C0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
16056	Assembly-CSharp.dll		PrefabInstance	0x1FF5D97BE90	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
16058	Assembly-CSharp.dll		OnPrefabInstanceLoaded	0x1FF63E48690	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
16059	Assembly-CSharp.dll		OnPrefabInstanceUnload	0x1FF63E42F10	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
16106	Assembly-CSharp.dll		PveActionFunc	0x1FF64806B40	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
16125	Assembly-CSharp.dll		<SetVedioHeighlightRecoding>d__9	0x1FF638538D0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16135	Assembly-CSharp.dll		<PlayAsync>d__89	0x1FF740FAE70	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16136	Assembly-CSharp.dll		<DelayStartPlay>d__169	0x1FF740F4AC0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16153	Assembly-CSharp.dll		<RequestDownloadRecord>d__20	0x1FF740F9C50	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16159	Assembly-CSharp.dll		CollectCallback	0x1FF5D610F80	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
16160	Assembly-CSharp.dll		GenCallback	0x1FF5D611840	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
16171	Assembly-CSharp.dll		<DownloadRecordList>d__40	0x1FF740F5770	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16175	Assembly-CSharp.dll		RecordLZMAJobTask	0x1FF73F66AE0	0	Assembly-CSharp.dll		ILZMAJobTask	0x1FF640A2F50	接口标志匹配
16176	Assembly-CSharp.dll		RecordFakeLZMAJobTask	0x1FF73F668F0	0	Assembly-CSharp.dll		ILZMAJobTask	0x1FF640A2F50	接口标志匹配
16178	Assembly-CSharp.dll		LZMADecompressJob	0x1FF5F90B2B0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
16203	Assembly-CSharp.dll		<CCRecordThirdwareCompatibleCroutine>d__109	0x1FF77CCFBB0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16204	Assembly-CSharp.dll		<CCRecordMeomoryCheckCroutine>d__111	0x1FF77CD2560	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16205	Assembly-CSharp.dll		<CCRecordCheckDirDiskSpaceCroutine>d__113	0x1FF77CD3950	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16206	Assembly-CSharp.dll		<CCRecordCheckHardwareCroutine>d__115	0x1FF77CD50E0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16207	Assembly-CSharp.dll		<WaitTokenFromServer>d__123	0x1FF77CCF0D0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16209	Assembly-CSharp.dll		<OnSelectFolder>d__174	0x1FF77CCE420	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16210	Assembly-CSharp.dll		<CCRecordCheckSelectedDirDiskSpaceCroutine>d__175	0x1FF77CCE250	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
16499	Assembly-CSharp.dll		ActivityAirWallDevice	0x1FF61257910	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16506	Assembly-CSharp.dll		ActivityMonsterCreator	0x1FF6125B180	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16509	Assembly-CSharp.dll		AgateTreasureBasinDevice	0x1FF612560E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16512	Assembly-CSharp.dll		AirShipDevice	0x1FF612568F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16515	Assembly-CSharp.dll		AirWallDevice	0x1FF61257100	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16519	Assembly-CSharp.dll		AlchemyDevice	0x1FF61258930	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16522	Assembly-CSharp.dll		AlchemyShowDevice	0x1FF61259140	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16525	Assembly-CSharp.dll		AngerRiseDevice	0x1FF6125B990	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16530	Assembly-CSharp.dll		AutoDestroyDevice	0x1FF61259950	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16533	Assembly-CSharp.dll		AutoDisableAndEnableDevice	0x1FF6125C1A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16536	Assembly-CSharp.dll		AutoShootingDevice	0x1FF627345D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16539	Assembly-CSharp.dll		AvengeTaskDevice	0x1FF6272FD40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16543	Assembly-CSharp.dll		BaseMoundRewardDevice	0x1FF62736610	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16550	Assembly-CSharp.dll		BasicFlagDevice	0x1FF627355F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16553	Assembly-CSharp.dll		BigSeismographDevice	0x1FF62730D60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16556	Assembly-CSharp.dll		BigWarriorsDevice	0x1FF62730550	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16559	Assembly-CSharp.dll		BigWarriorsDoorDevice	0x1FF62734DE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16562	Assembly-CSharp.dll		BigYeetusDevice	0x1FF627335B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16565	Assembly-CSharp.dll		BillboardDevice	0x1FF62735E00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16568	Assembly-CSharp.dll		BlackCatsCinemaLobbyDevice	0x1FF62736E20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16571	Assembly-CSharp.dll		BlackCatsSoricidaeDevice	0x1FF62731570	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16574	Assembly-CSharp.dll		BlessCaiShenDevice	0x1FF62731D80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16577	Assembly-CSharp.dll		BlessTreeDevice	0x1FF62732590	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16581	Assembly-CSharp.dll		BlueHoleDevice	0x1FF6272F530	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16584	Assembly-CSharp.dll		BossTreasureDevice	0x1FF62732DA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16587	Assembly-CSharp.dll		BronzeGateDevice	0x1FF6273B6B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16590	Assembly-CSharp.dll		BuriedTreasurePoint	0x1FF62737630	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16593	Assembly-CSharp.dll		CaiShenPacketDevice	0x1FF62739670	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
16596	Assembly-CSharp.dll		CalculatorDevice	0x1FF6273AEA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
