ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
33395	Assembly-CSharp.dll	GameLogic.Pve	start_secret_progress	0x200B212AEC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212AF70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33395	Assembly-CSharp.dll	GameLogic.Pve	start_secret_progress	0x200B212AEC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212AF58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33396	Assembly-CSharp.dll	GameLogic.Pve	add_secret_progress	0x200B212B040	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212B0F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33396	Assembly-CSharp.dll	GameLogic.Pve	add_secret_progress	0x200B212B040	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212B0C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33396	Assembly-CSharp.dll	GameLogic.Pve	add_secret_progress	0x200B212B040	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212B0D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33397	Assembly-CSharp.dll	GameLogic.Pve	wait_secret_progress_finish	0x200B212B4C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212B570		成员数组为空				存在未导出或已拒绝条目，请检查原因
33397	Assembly-CSharp.dll	GameLogic.Pve	wait_secret_progress_finish	0x200B212B4C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212B558		成员数组为空				存在未导出或已拒绝条目，请检查原因
33398	Assembly-CSharp.dll	GameLogic.Pve	change_monster_soul_level	0x200B212D740	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D7F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33398	Assembly-CSharp.dll	GameLogic.Pve	change_monster_soul_level	0x200B212D740	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B212D7C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33398	Assembly-CSharp.dll	GameLogic.Pve	change_monster_soul_level	0x200B212D740	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D7D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33399	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_exit_portal_triggered	0x200B212DBC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DC70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33399	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_exit_portal_triggered	0x200B212DBC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DC58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33400	Assembly-CSharp.dll	GameLogic.Pve	give_rogue_bless_to_all	0x200B2131040	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21310F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33400	Assembly-CSharp.dll	GameLogic.Pve	give_rogue_bless_to_all	0x200B2131040	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21310D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33401	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_phase_monster_all_die	0x200B2131940	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21319F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33401	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_phase_monster_all_die	0x200B2131940	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21319D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33402	Assembly-CSharp.dll	GameLogic.Pve	set_survive_phase_monster_evacuate	0x200B212C9C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212CA70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33402	Assembly-CSharp.dll	GameLogic.Pve	set_survive_phase_monster_evacuate	0x200B212C9C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212CA40		成员数组为空				存在未导出或已拒绝条目，请检查原因
33402	Assembly-CSharp.dll	GameLogic.Pve	set_survive_phase_monster_evacuate	0x200B212C9C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212CA58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33403	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_occupy_device	0x200B21305C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130670		成员数组为空				存在未导出或已拒绝条目，请检查原因
33403	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_occupy_device	0x200B21305C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130658		成员数组为空				存在未导出或已拒绝条目，请检查原因
33404	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_occupy_device_triggered	0x200B212FE40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212FEF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33404	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_occupy_device_triggered	0x200B212FE40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212FED8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33405	Assembly-CSharp.dll	GameLogic.Pve	cond_rogue_in_last_grade	0x200B212F6C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212F770		成员数组为空				存在未导出或已拒绝条目，请检查原因
33405	Assembly-CSharp.dll	GameLogic.Pve	cond_rogue_in_last_grade	0x200B212F6C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212F758		成员数组为空				存在未导出或已拒绝条目，请检查原因
33406	Assembly-CSharp.dll	GameLogic.Pve	enable_rogue_monster_low_hp_weak	0x200B212DEC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DF70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33406	Assembly-CSharp.dll	GameLogic.Pve	enable_rogue_monster_low_hp_weak	0x200B212DEC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DF58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33407	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_curse_chest	0x200B212EAC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212EB70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33407	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_curse_chest	0x200B212EAC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212EB40		成员数组为空				存在未导出或已拒绝条目，请检查原因
33407	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_curse_chest	0x200B212EAC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212EB58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33408	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_start	0x200B212FCC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212FD70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33408	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_start	0x200B212FCC0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B212FD40		成员数组为空				存在未导出或已拒绝条目，请检查原因
33408	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_start	0x200B212FCC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212FD58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33409	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_end	0x200B21311C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131270		成员数组为空				存在未导出或已拒绝条目，请检查原因
33409	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_end	0x200B21311C0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x200B2131240		成员数组为空				存在未导出或已拒绝条目，请检查原因
33409	Assembly-CSharp.dll	GameLogic.Pve	rogue_phase_end	0x200B21311C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131258		成员数组为空				存在未导出或已拒绝条目，请检查原因
33410	Assembly-CSharp.dll	GameLogic.Pve	rogue_show_first_black_curtain	0x200B212DA40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DAF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33410	Assembly-CSharp.dll	GameLogic.Pve	rogue_show_first_black_curtain	0x200B212DA40	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B212DAC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33410	Assembly-CSharp.dll	GameLogic.Pve	rogue_show_first_black_curtain	0x200B212DA40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DAD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33411	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_black_end	0x200B212E7C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E870		成员数组为空				存在未导出或已拒绝条目，请检查原因
33411	Assembly-CSharp.dll	GameLogic.Pve	wait_rogue_black_end	0x200B212E7C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E858		成员数组为空				存在未导出或已拒绝条目，请检查原因
33412	Assembly-CSharp.dll	GameLogic.Pve	set_phase_random_reward_grade	0x200B212E040	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E0F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33412	Assembly-CSharp.dll	GameLogic.Pve	set_phase_random_reward_grade	0x200B212E040	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E0C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33412	Assembly-CSharp.dll	GameLogic.Pve	set_phase_random_reward_grade	0x200B212E040	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E0D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33413	Assembly-CSharp.dll	GameLogic.Pve	cond_rogue_monster_all_die	0x200B212EF40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212EFF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33413	Assembly-CSharp.dll	GameLogic.Pve	cond_rogue_monster_all_die	0x200B212EF40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212EFD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33414	Assembly-CSharp.dll	GameLogic.Pve	rogue_device_waves	0x200B2130A40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130AF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33414	Assembly-CSharp.dll	GameLogic.Pve	rogue_device_waves	0x200B2130A40	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B2130AC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33414	Assembly-CSharp.dll	GameLogic.Pve	rogue_device_waves	0x200B2130A40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130AD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33415	Assembly-CSharp.dll	GameLogic.Pve	rogue_drop_item_waves	0x200B212FFC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130070		成员数组为空				存在未导出或已拒绝条目，请检查原因
33415	Assembly-CSharp.dll	GameLogic.Pve	rogue_drop_item_waves	0x200B212FFC0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x200B2130040		成员数组为空				存在未导出或已拒绝条目，请检查原因
33415	Assembly-CSharp.dll	GameLogic.Pve	rogue_drop_item_waves	0x200B212FFC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130058		成员数组为空				存在未导出或已拒绝条目，请检查原因
33416	Assembly-CSharp.dll	GameLogic.Pve	rogue_give_prepare_random_reward	0x200B21314C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131570		成员数组为空				存在未导出或已拒绝条目，请检查原因
33416	Assembly-CSharp.dll	GameLogic.Pve	rogue_give_prepare_random_reward	0x200B21314C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131558		成员数组为空				存在未导出或已拒绝条目，请检查原因
33417	Assembly-CSharp.dll	GameLogic.Pve	rogue_open_reward_score_record	0x200B21317C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131870		成员数组为空				存在未导出或已拒绝条目，请检查原因
33417	Assembly-CSharp.dll	GameLogic.Pve	rogue_open_reward_score_record	0x200B21317C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131840		成员数组为空				存在未导出或已拒绝条目，请检查原因
33417	Assembly-CSharp.dll	GameLogic.Pve	rogue_open_reward_score_record	0x200B21317C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131858		成员数组为空				存在未导出或已拒绝条目，请检查原因
33418	Assembly-CSharp.dll	GameLogic.Pve	rogue_set_phase_random_reward_grade_by_score	0x200B2130740	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21307F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33418	Assembly-CSharp.dll	GameLogic.Pve	rogue_set_phase_random_reward_grade_by_score	0x200B2130740	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21307D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33419	Assembly-CSharp.dll	GameLogic.Pve	rogue_start_transform_ball	0x200B21308C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130970		成员数组为空				存在未导出或已拒绝条目，请检查原因
33419	Assembly-CSharp.dll	GameLogic.Pve	rogue_start_transform_ball	0x200B21308C0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B2130940		成员数组为空				存在未导出或已拒绝条目，请检查原因
33419	Assembly-CSharp.dll	GameLogic.Pve	rogue_start_transform_ball	0x200B21308C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130958		成员数组为空				存在未导出或已拒绝条目，请检查原因
33420	Assembly-CSharp.dll	GameLogic.Pve	rogue_end_transform_ball	0x200B2131DC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131E70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33420	Assembly-CSharp.dll	GameLogic.Pve	rogue_end_transform_ball	0x200B2131DC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131E40		成员数组为空				存在未导出或已拒绝条目，请检查原因
33420	Assembly-CSharp.dll	GameLogic.Pve	rogue_end_transform_ball	0x200B2131DC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131E58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33421	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_shijinshou_device	0x200B212CB40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212CBF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33421	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_shijinshou_device	0x200B212CB40	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B212CBC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33421	Assembly-CSharp.dll	GameLogic.Pve	create_rogue_shijinshou_device	0x200B212CB40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212CBD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33422	Assembly-CSharp.dll	GameLogic.Pve	apply_rogue_bless_strategy	0x200B212D140	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D1F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33422	Assembly-CSharp.dll	GameLogic.Pve	apply_rogue_bless_strategy	0x200B212D140	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D1D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33423	Assembly-CSharp.dll	GameLogic.Pve	trigger_wheel_war_stage_update	0x200B212C540	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C5F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33423	Assembly-CSharp.dll	GameLogic.Pve	trigger_wheel_war_stage_update	0x200B212C540	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C5C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33423	Assembly-CSharp.dll	GameLogic.Pve	trigger_wheel_war_stage_update	0x200B212C540	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C5D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33424	Assembly-CSharp.dll	GameLogic.Pve	add_wheel_war_robot	0x200B212D2C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D370		成员数组为空				存在未导出或已拒绝条目，请检查原因
33424	Assembly-CSharp.dll	GameLogic.Pve	add_wheel_war_robot	0x200B212D2C0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B212D340		成员数组为空				存在未导出或已拒绝条目，请检查原因
33424	Assembly-CSharp.dll	GameLogic.Pve	add_wheel_war_robot	0x200B212D2C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D358		成员数组为空				存在未导出或已拒绝条目，请检查原因
33425	Assembly-CSharp.dll	GameLogic.Pve	wait_wheel_war_alive_robot_all_die	0x200B212C240	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C2F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33425	Assembly-CSharp.dll	GameLogic.Pve	wait_wheel_war_alive_robot_all_die	0x200B212C240	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C2C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33425	Assembly-CSharp.dll	GameLogic.Pve	wait_wheel_war_alive_robot_all_die	0x200B212C240	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C2D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33426	Assembly-CSharp.dll	GameLogic.Pve	wheel_war_enable_fashion	0x200B212D5C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D670		成员数组为空				存在未导出或已拒绝条目，请检查原因
33426	Assembly-CSharp.dll	GameLogic.Pve	wheel_war_enable_fashion	0x200B212D5C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B212D640		成员数组为空				存在未导出或已拒绝条目，请检查原因
33426	Assembly-CSharp.dll	GameLogic.Pve	wheel_war_enable_fashion	0x200B212D5C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D658		成员数组为空				存在未导出或已拒绝条目，请检查原因
33427	Assembly-CSharp.dll	GameLogic.Pve	set_jitan_active	0x200B212CFC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D070		成员数组为空				存在未导出或已拒绝条目，请检查原因
33427	Assembly-CSharp.dll	GameLogic.Pve	set_jitan_active	0x200B212CFC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D040		成员数组为空				存在未导出或已拒绝条目，请检查原因
33427	Assembly-CSharp.dll	GameLogic.Pve	set_jitan_active	0x200B212CFC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D058		成员数组为空				存在未导出或已拒绝条目，请检查原因
33428	Assembly-CSharp.dll	GameLogic.Pve	wait_jitan_active_amount	0x200B212C0C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C170		成员数组为空				存在未导出或已拒绝条目，请检查原因
33428	Assembly-CSharp.dll	GameLogic.Pve	wait_jitan_active_amount	0x200B212C0C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C140		成员数组为空				存在未导出或已拒绝条目，请检查原因
33428	Assembly-CSharp.dll	GameLogic.Pve	wait_jitan_active_amount	0x200B212C0C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212C158		成员数组为空				存在未导出或已拒绝条目，请检查原因
33429	Assembly-CSharp.dll	GameLogic.Pve	close_shuizhang	0x200B2130BC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130C70		成员数组为空				存在未导出或已拒绝条目，请检查原因
33429	Assembly-CSharp.dll	GameLogic.Pve	close_shuizhang	0x200B2130BC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130C58		成员数组为空				存在未导出或已拒绝条目，请检查原因
33430	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_start	0x200B212E1C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E270		成员数组为空				存在未导出或已拒绝条目，请检查原因
33430	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_start	0x200B212E1C0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E240		成员数组为空				存在未导出或已拒绝条目，请检查原因
33430	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_start	0x200B212E1C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212E258		成员数组为空				存在未导出或已拒绝条目，请检查原因
33431	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_end	0x200B212F840	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212F8F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33431	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_end	0x200B212F840	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212F8C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33431	Assembly-CSharp.dll	GameLogic.Pve	spire_phase_end	0x200B212F840	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212F8D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33432	Assembly-CSharp.dll	GameLogic.Pve	wait_spire_black_end	0x200B2130140	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21301F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33432	Assembly-CSharp.dll	GameLogic.Pve	wait_spire_black_end	0x200B2130140	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21301D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33433	Assembly-CSharp.dll	GameLogic.Pve	wait_spire_exit_portal_triggered	0x200B21302C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130370		成员数组为空				存在未导出或已拒绝条目，请检查原因
33433	Assembly-CSharp.dll	GameLogic.Pve	wait_spire_exit_portal_triggered	0x200B21302C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130358		成员数组为空				存在未导出或已拒绝条目，请检查原因
33434	Assembly-CSharp.dll	GameLogic.Pve	spire_show_black_curtain	0x200B212D440	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D4F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33434	Assembly-CSharp.dll	GameLogic.Pve	spire_show_black_curtain	0x200B212D440	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B212D4C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33434	Assembly-CSharp.dll	GameLogic.Pve	spire_show_black_curtain	0x200B212D440	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D4D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33435	Assembly-CSharp.dll	GameLogic.Pve	add_monster_mapping	0x200B2130440	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21304F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33435	Assembly-CSharp.dll	GameLogic.Pve	add_monster_mapping	0x200B2130440	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B21304C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33435	Assembly-CSharp.dll	GameLogic.Pve	add_monster_mapping	0x200B2130440	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21304D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33436	Assembly-CSharp.dll	GameLogic.Pve	remove_monster_mapping	0x200B212DD40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DDF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33436	Assembly-CSharp.dll	GameLogic.Pve	remove_monster_mapping	0x200B212DD40	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B212DDC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33436	Assembly-CSharp.dll	GameLogic.Pve	remove_monster_mapping	0x200B212DD40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212DDD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33437	Assembly-CSharp.dll	GameLogic.Pve	add_all_player_fighter_mapping	0x200B2130D40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130DF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33437	Assembly-CSharp.dll	GameLogic.Pve	add_all_player_fighter_mapping	0x200B2130D40	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130DC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33437	Assembly-CSharp.dll	GameLogic.Pve	add_all_player_fighter_mapping	0x200B2130D40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2130DD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33438	Assembly-CSharp.dll	GameLogic.Pve	remove_all_player_fighter_mapping	0x200B2131C40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131CF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33438	Assembly-CSharp.dll	GameLogic.Pve	remove_all_player_fighter_mapping	0x200B2131C40	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131CC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33438	Assembly-CSharp.dll	GameLogic.Pve	remove_all_player_fighter_mapping	0x200B2131C40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131CD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
33439	Assembly-CSharp.dll	GameLogic.Pve	enable_player_fighter_lock_target_monster	0x200B212D8C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D970		成员数组为空				存在未导出或已拒绝条目，请检查原因
33439	Assembly-CSharp.dll	GameLogic.Pve	enable_player_fighter_lock_target_monster	0x200B212D8C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200B212D940		成员数组为空				存在未导出或已拒绝条目，请检查原因
33439	Assembly-CSharp.dll	GameLogic.Pve	enable_player_fighter_lock_target_monster	0x200B212D8C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B212D958		成员数组为空				存在未导出或已拒绝条目，请检查原因
33440	Assembly-CSharp.dll	GameLogic.Pve	disable_player_fighter_lock_target	0x200B2131F40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131FF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33440	Assembly-CSharp.dll	GameLogic.Pve	disable_player_fighter_lock_target	0x200B2131F40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B2131FD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
