ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
27134	Assembly-CSharp.dll		UIClanCelebrationItemCellAdapter	0x69FD	0x1FF77806B60	0x100101	class	0x1FF7937C600	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27135	Assembly-CSharp.dll		UIClanCelebrationItemCellHolder	0x69FE	0x200B20E8470	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	21	0	0	2	21	0	1
27136	Assembly-CSharp.dll		UIClanClashHistoryCellAdapter	0x69FF	0x1FF795FB9A0	0x100101	class	0x1FFCEECA658	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27137	Assembly-CSharp.dll		UIClanClashHistoryCellHolder	0x6A00	0x200B20E9AF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27138	Assembly-CSharp.dll		UIClanClashHistoryPanel	0x6A01	0x1FF756E7780	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27139	Assembly-CSharp.dll		UIClanClashHistoryRewardWidget	0x6A02	0x1FF74D3F970	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27140	Assembly-CSharp.dll		UIClanClashRewardPanel	0x6A03	0x1FF756E6A40	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27141	Assembly-CSharp.dll		UIClanCreatePanel	0x6A04	0x1FF756E66F0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27142	Assembly-CSharp.dll		UIClanEditTitlePanel	0x6A05	0x1FF756E84C0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27143	Assembly-CSharp.dll		UIClanFriendWidget	0x6A06	0x1FF74D3E4D0	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27144	Assembly-CSharp.dll		UIClanLevelInfoTip	0x6A07	0x1FF75386E90	0x100101	class	0x1FF4D217980	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	1	15	0	0	1	15	0	1
27145	Assembly-CSharp.dll		UIClanOperationRecordPanel	0x6A08	0x1FF756E8810	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27146	Assembly-CSharp.dll		UIClanTagFilterPanel	0x6A09	0x1FF7595CCB0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27147	Assembly-CSharp.dll		UIClanTeamApplyCellAdapter	0x6A0A	0x1FFCF2984B0	0x100101	class	0x1FFCF3E97B0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27148	Assembly-CSharp.dll		UIClanTeamApplyCellHolder	0x6A0B	0x200B20E68F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27149	Assembly-CSharp.dll		UIClanTeamApplyPanel	0x6A0C	0x1FF7595D9F0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27150	Assembly-CSharp.dll		UIClanTeamInvitationCellAdapter	0x6A0D	0x1FF77817720	0x100101	class	0x1FF79572760	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27151	Assembly-CSharp.dll		UIClanTeamInvitationCellHolder	0x6A0E	0x200B20E95F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	24	0	1
27152	Assembly-CSharp.dll		UIClanTeamInvitationPanel	0x6A0F	0x1FF7595EA80	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27153	Assembly-CSharp.dll		UIClanViewPositionPanel	0x6A10	0x1FF75959460	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27154	Assembly-CSharp.dll		UIClanViewTitlePanel	0x6A11	0x1FF7595DD40	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27155	Assembly-CSharp.dll		ClanClashMainPage	0x6A12	0x1FF62C3C130	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27156	Assembly-CSharp.dll		ClanClashRecordPage	0x6A13	0x1FF62C3E250	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27157	Assembly-CSharp.dll		ClanClashRoomPage	0x6A14	0x1FF62C3E5A0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27158	Assembly-CSharp.dll		UIClanClashRecordCellAdapter	0x6A15	0x1FF79617B10	0x100101	class	0x1FFCF1514F0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27159	Assembly-CSharp.dll		UIClanClashRecordCellHolder	0x6A16	0x200B20E6170	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	23	0	0	2	23	0	1
27160	Assembly-CSharp.dll		UIClanClashSimpleInfoCellAdapter	0x6A17	0x1FF777F72C0	0x100101	class	0x1FF79169C70	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27161	Assembly-CSharp.dll		UIClanClashSimpleInfoCellHolder	0x6A18	0x200B20E2A70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	22	0	0	2	22	0	1
27162	Assembly-CSharp.dll		UIClanWarClashClanMemberCellAdapter	0x6A19	0x1FF795FDFE0	0x100101	class	0x1FFCEEC87F0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27163	Assembly-CSharp.dll		UIClanWarClashClanMemberCellHolder	0x6A1A	0x200B20E86F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	24	0	0	2	24	0	1
27164	Assembly-CSharp.dll		UIClanWarClashRecruitPanel	0x6A1B	0x1FF7595BF70	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27165	Assembly-CSharp.dll		UIClanWarClashRoomOperatePanel	0x6A1C	0x1FF759579E0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27166	Assembly-CSharp.dll		UIClanWarClashTeamCellAdapter	0x6A1D	0x1FF77D02710	0x100101	class	0x1FF78E693D8	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27167	Assembly-CSharp.dll		UIClanWarClashTeamCellHolder	0x6A1E	0x200279E1410	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	19	0	1
27168	Assembly-CSharp.dll		ClanRankPanelLua	0x6A1F	0x1FF62C3D860	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27169	Assembly-CSharp.dll		ClanRankinfoCellAdapter	0x6A20	0x1FF777FC8D0	0x100101	class	0x1FF7925AF60	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27170	Assembly-CSharp.dll		ClanRankinfoCellHolder	0x6A21	0x200B20E9370	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	27	0	0	2	27	0	1
27171	Assembly-CSharp.dll		UIClanRankRewardCellAdapter	0x6A22	0x1FF79617180	0x100101	class	0x1FFCF148B48	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27172	Assembly-CSharp.dll		UIClanRankRewardCellHolder	0x6A23	0x200B20E54F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27173	Assembly-CSharp.dll		UIClanRankRewardPanelLua	0x6A24	0x1FF756E7AD0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27174	Assembly-CSharp.dll		UIShowClanRankRewardPanel	0x6A25	0x1FF77425D30	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27175	Assembly-CSharp.dll		ClanTreasureItemWidget	0x6A26	0x1FF623D3F10	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27176	Assembly-CSharp.dll		ClanTreasureMemberInfoCellAdapter	0x6A27	0x1FF77809B30	0x100101	class	0x1FF793D42D8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27177	Assembly-CSharp.dll		ClanTreasureMemberInfoCellHolder	0x6A28	0x200B20E9870	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	31	0	0	2	31	0	1
27178	Assembly-CSharp.dll		ClanTreasureMemberInfoCellForCallAdapter	0x6A29	0x1FF77807E80	0x100101	class	0x1FF794239B0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27179	Assembly-CSharp.dll		ClanTreasureMemberInfoCellForCallHolder	0x6A2A	0x200B20E8970	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	24	0	0	2	24	0	1
27180	Assembly-CSharp.dll		ClanTreasureShowRewardCellAdapter	0x6A2B	0x1FF777FBF40	0x100101	class	0x1FF792B4168	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27181	Assembly-CSharp.dll		ClanTreasureShowRewardCellHolder	0x6A2C	0x200B20E2CF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	23	0	0	2	23	0	1
27182	Assembly-CSharp.dll		UIClanTreasurePage	0x6A2D	0x1FF75958720	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	16	0	0	1	16	0	1
27183	Assembly-CSharp.dll		UICloudOpenBoxLobbyPanel	0x6A2E	0x1FF7595F120	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27184	Assembly-CSharp.dll		UICloudTimeDetailCellAdapter	0x6A2F	0x1FFCF2A9070	0x100101	class	0x1FFCF49A7E8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27185	Assembly-CSharp.dll		UICloudTimeDetailCellHolder	0x6A30	0x200B20E6DF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27186	Assembly-CSharp.dll		UICloudTimeDetailPanelLua	0x6A31	0x1FF7595BC20	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27187	Assembly-CSharp.dll		UICloudTimeExpirePanelLua	0x6A32	0x1FF759597B0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27188	Assembly-CSharp.dll		UICloudTimePanelLua	0x6A33	0x1FF7595A1A0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27189	Assembly-CSharp.dll		UIForbidMessagePanel	0x6A34	0x1FF761F69B0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27190	Assembly-CSharp.dll		UIScrollTextPanel	0x6A35	0x1FF76EC84C0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27191	Assembly-CSharp.dll		UICommonGainItemCellLuaAdapter	0x6A36	0x1FF7534E1A0	0x100101	class	0x1FF6183B590	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27192	Assembly-CSharp.dll		UICommonGainItemCellLuaHolder	0x6A37	0x1FF51A1E080	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	17	0	0	2	17	0	1
27193	Assembly-CSharp.dll		UICommonGainItemPanel	0x6A38	0x1FF7595D350	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27194	Assembly-CSharp.dll		UICompetitionCellAdapter	0x6A39	0x1FFCF2A9A00	0x100101	class	0x1FFCF586E00	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27195	Assembly-CSharp.dll		UICompetitionCellHolder	0x6A3A	0x200B20E2F70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	27	0	1
27196	Assembly-CSharp.dll		UICompetitionEditTeamCellGridAdapter	0x6A3B	0x1FFCED124D0	0x100101	class	0x1FFCF1F52E0	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27197	Assembly-CSharp.dll		UICompetitionEditTeamCellGridHolder	0x6A3C	0x200279E1E50	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	22	0	1
27198	Assembly-CSharp.dll		UICompetitionGameCellAdapter	0x6A3D	0x1FF778150E0	0x100101	class	0x1FF7956F0B0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27199	Assembly-CSharp.dll		UICompetitionGameCellHolder	0x6A3E	0x200B20E59F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	33	0	1
27200	Assembly-CSharp.dll		UICompetitionPanel	0x6A3F	0x1FF7595AEE0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27201	Assembly-CSharp.dll		UICompetitionTipsCellAdapter	0x6A40	0x1FF795E3B20	0x100101	class	0x1FF79667590	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27202	Assembly-CSharp.dll		UICompetitionTipsCellHolder	0x6A41	0x200B20E31F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	17	0	1
27203	Assembly-CSharp.dll		CustomRoomTotalViewWidget	0x6A42	0x1FF62F1A710	0x100101	class	0x1FF53C44EA0	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	1
27204	Assembly-CSharp.dll		UICustomRoomCreateNewPanel	0x6A43	0x1FF75962CC0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27205	Assembly-CSharp.dll		UICustomRoomDetailInfoNewPanel	0x6A44	0x1FF75963A00	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27206	Assembly-CSharp.dll		UICustomRoomRenameConfigPanel	0x6A45	0x1FF759640A0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27207	Assembly-CSharp.dll		UICustomRoomSaveConfigPanel	0x6A46	0x1FF759657D0	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27208	Assembly-CSharp.dll		UICustomRoomTotalViewBattleSubUGCCellHolderBase	0x6A47	0x1FF7578D490	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27209	Assembly-CSharp.dll		UICustomRoomTotalViewBattleUGCCellHolderBase	0x6A48	0x1FF75790910	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27210	Assembly-CSharp.dll		UICustomRoomUGCConfigCellHolderBase	0x6A49	0x1FF7578D990	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	1
27211	Assembly-CSharp.dll		UICustomRoomUGCDetailCellHolderBase	0x6A4A	0x1FF7578D210	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27212	Assembly-CSharp.dll		UICustomRoomUGCDetailSubConfigCellHolderBase	0x6A4B	0x1FF7578A510	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27213	Assembly-CSharp.dll		UICustomRoomUGCSubConfigCellHolderBase	0x6A4C	0x1FF75789610	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27214	Assembly-CSharp.dll		UICustomRoomUGCTotalViewCellHolderBase	0x6A4D	0x1FF7578C810	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27215	Assembly-CSharp.dll		UICustomRoomUGCTotalViewSubConfigCellHolderBase	0x6A4E	0x1FF7578DE90	0x100001	class	0x1FF51E38300	L12NewItemMultiPrefabViewHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
27216	Assembly-CSharp.dll		UICustomRoomViewConfigPanel	0x6A4F	0x1FF75966510	0x100101	class	0x1FF536C1BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	1
27217	Assembly-CSharp.dll		UICustomroom1stRoundPKTeamCellAdapter	0x6A50	0x1FFCED0C030	0x100101	class	0x1FFCF202F80	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27218	Assembly-CSharp.dll		UICustomroom1stRoundPKTeamCellHolder	0x6A51	0x200279E3A80	0x100101	class	0x1FF51A1C450	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	31	0	1
27219	Assembly-CSharp.dll		UICustomroomBattleGroupIconCellAdapter	0x6A52	0x1FF79600620	0x100101	class	0x1FFCEF1E640	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27220	Assembly-CSharp.dll		UICustomroomBattleGroupIconCellHolder	0x6A53	0x200B20E3E70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	18	0	1
27221	Assembly-CSharp.dll		UICustomroomCreateBattleWinPerRoundCellAdapter	0x6A54	0x1FF77810DF0	0x100101	class	0x1FF794849A8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27222	Assembly-CSharp.dll		UICustomroomCreateBattleWinPerRoundCellHolder	0x6A55	0x200B20E9D70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27223	Assembly-CSharp.dll		UICustomroomCreateBornGridCellAdapter	0x6A56	0x1FF777F5FA0	0x100101	class	0x1FF791662B0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27224	Assembly-CSharp.dll		UICustomroomCreateBornGridCellHolder	0x6A57	0x200B20E7070	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	19	0	1
27225	Assembly-CSharp.dll		UICustomroomCreateGoldMineForbidCellAdapter	0x6A58	0x1FF796078E0	0x100101	class	0x1FFCEFB3CF8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27226	Assembly-CSharp.dll		UICustomroomCreateGoldMineForbidCellHolder	0x6A59	0x200B20E72F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27227	Assembly-CSharp.dll		UICustomroomCreateHeroCustomCellAdapter	0x6A5A	0x1FF75714AF0	0x100101	class	0x1FF75B3CDE8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	1	0	10	0	1
27228	Assembly-CSharp.dll		UICustomroomCreateHeroCustomCellHolder	0x6A5B	0x1FF7578D710	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	27	0	1
27229	Assembly-CSharp.dll		UICustomroomCreateHeroForbidCellAdapter	0x6A5C	0x1FFCF2AAD20	0x100101	class	0x1FFCF528D40	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27230	Assembly-CSharp.dll		UICustomroomCreateHeroForbidCellHolder	0x6A5D	0x200B20E3470	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27231	Assembly-CSharp.dll		UICustomroomCreateHeroPropCustomCellAdapter	0x6A5E	0x1FF795FE970	0x100101	class	0x1FFCEECFB48	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27232	Assembly-CSharp.dll		UICustomroomCreateHeroPropCustomCellHolder	0x6A5F	0x200B20E7570	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27233	Assembly-CSharp.dll		UICustomroomCreateNewAddCustomBornGridCellAdapter	0x6A60	0x1FF79613820	0x100101	class	0x1FFCF14A6A0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27234	Assembly-CSharp.dll		UICustomroomCreateNewAddCustomBornGridCellHolder	0x6A61	0x200B20E3970	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	25	0	1
27235	Assembly-CSharp.dll		UICustomroomCreateNewBornGridCellAdapter	0x6A62	0x1FF7961E440	0x100101	class	0x1FFCF2571F8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27236	Assembly-CSharp.dll		UICustomroomCreateNewBornGridCellHolder	0x6A63	0x200B20E5C70	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	23	0	1
27237	Assembly-CSharp.dll		UICustomroomCreateSingleHeroLevelSkillCustomCellAdapter	0x6A64	0x1FF79609590	0x100101	class	0x1FFCF01C700	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27238	Assembly-CSharp.dll		UICustomroomCreateSingleHeroLevelSkillCustomCellHolder	0x6A65	0x200B20E5EF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27239	Assembly-CSharp.dll		UICustomroomCreateSingleHeroSkillCustomCellAdapter	0x6A66	0x1FFCF2B9C30	0x100101	class	0x1FFCF6B3870	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27240	Assembly-CSharp.dll		UICustomroomCreateSingleHeroSkillCustomCellHolder	0x6A67	0x200B20E36F0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	20	0	1
27241	Assembly-CSharp.dll		UICustomroomCreateStrongPointForbidCellAdapter	0x6A68	0x1FF777DEAB0	0x100101	class	0x1FF78FFD880	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27242	Assembly-CSharp.dll		UICustomroomCreateStrongPointForbidCellHolder	0x6A69	0x200B20E9FF0	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	21	0	1
27243	Assembly-CSharp.dll		UICustomroomCreateWeaponCustomAttackCellAdapter	0x6A6A	0x1FF777FA290	0x100101	class	0x1FF792534D0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
27244	Assembly-CSharp.dll		UICustomroomCreateWeaponCustomAttackCellHolder	0x6A6B	0x200B20E2070	0x100101	class	0x1FF51D30DE0	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	20	0	1
27245	Assembly-CSharp.dll		UICustomroomCreateWeaponForbidCellAdapter	0x6A6C	0x1FF777F4C80	0x100101	class	0x1FF79160D88	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	10	0	0	0	10	0	1
