RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3775880	46604	System.Xml.dll	System.Xml.Schema	XmlSchemaMaxInclusiveFacet	0x1FF77F3D060	0x7FFB35545880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775888	46598	System.Xml.dll	System.Xml.Schema	XmlSchemaMaxLengthFacet	0x1FF77F3B7A0	0x7FFB35545888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775890	46601	System.Xml.dll	System.Xml.Schema	XmlSchemaMinExclusiveFacet	0x1FF77F3D720	0x7FFB35545890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775898	46602	System.Xml.dll	System.Xml.Schema	XmlSchemaMinInclusiveFacet	0x1FF77F3C520	0x7FFB35545898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758A0	46597	System.Xml.dll	System.Xml.Schema	XmlSchemaMinLengthFacet	0x1FF77F3D2A0	0x7FFB355458A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758A8	46620	System.Xml.dll	System.Xml.Schema	XmlSchemaNotation	0x1FF779E07E0	0x7FFB355458A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758B0	46621	System.Xml.dll	System.Xml.Schema	XmlSchemaObject	0x1FF546337E0	0x7FFB355458B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758B8	46622	System.Xml.dll	System.Xml.Schema	XmlSchemaObjectCollection	0x1FF77F3FB60	0x7FFB355458B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758C0	46623	System.Xml.dll	System.Xml.Schema	XmlSchemaObjectEnumerator	0x1FF75320060	0x7FFB355458C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758C8	46629	System.Xml.dll	System.Xml.Schema	XmlSchemaObjectTable	0x1FF53B331B0	0x7FFB355458C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758D0	46632	System.Xml.dll	System.Xml.Schema	XmlSchemaParticle	0x1FF51946DE0	0x7FFB355458D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758D8	46599	System.Xml.dll	System.Xml.Schema	XmlSchemaPatternFacet	0x1FF77F3DBA0	0x7FFB355458D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758E0	46344	System.Xml.dll	System.Xml.Serialization	XmlSchemaProviderAttribute	0x1FF753208D0	0x7FFB355458E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758E8	46633	System.Xml.dll	System.Xml.Schema	XmlSchemaRedefine	0x1FF779E7EE0	0x7FFB355458E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758F0	46634	System.Xml.dll	System.Xml.Schema	XmlSchemaSequence	0x1FF77F430C0	0x7FFB355458F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37758F8	46635	System.Xml.dll	System.Xml.Schema	XmlSchemaSet	0x1FF77CB1F00	0x7FFB355458F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775900	46636	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleContent	0x1FF77F3B9E0	0x7FFB35545900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775908	46637	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleContentExtension	0x1FF779E4140	0x7FFB35545908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775910	46638	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleContentRestriction	0x1FF779E47A0	0x7FFB35545910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775918	46639	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleType	0x1FF6589A680	0x7FFB35545918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775920	46640	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleTypeContent	0x1FF779E18E0	0x7FFB35545920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775928	46641	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleTypeList	0x1FF779E2380	0x7FFB35545928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775930	46642	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleTypeRestriction	0x1FF779E14A0	0x7FFB35545930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775938	46643	System.Xml.dll	System.Xml.Schema	XmlSchemaSimpleTypeUnion	0x1FF779E5460	0x7FFB35545938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775940	46644	System.Xml.dll	System.Xml.Schema	XmlSchemaSubstitutionGroup	0x1FF779E6560	0x7FFB35545940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775948	46645	System.Xml.dll	System.Xml.Schema	XmlSchemaSubstitutionGroupV1Compat	0x1FF779E25A0	0x7FFB35545948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775950	46605	System.Xml.dll	System.Xml.Schema	XmlSchemaTotalDigitsFacet	0x1FF77F3DDE0	0x7FFB35545950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775958	46646	System.Xml.dll	System.Xml.Schema	XmlSchemaType	0x1FF6589BD00	0x7FFB35545958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775960	46614	System.Xml.dll	System.Xml.Schema	XmlSchemaUnique	0x1FF779E49C0	0x7FFB35545960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775968	46648	System.Xml.dll	System.Xml.Schema	XmlSchemaValidationException	0x1FF77E170D0	0x7FFB35545968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775970	46653	System.Xml.dll	System.Xml.Schema	XmlSchemaValidator	0x1FF77CB2080	0x7FFB35545970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775978	46435	System.Xml.dll	System.Xml.Schema	XmlSchemaWhiteSpace	0x1FF5AAAF970	0x7FFB35545978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775980	46607	System.Xml.dll	System.Xml.Schema	XmlSchemaWhiteSpaceFacet	0x1FF77F3E260	0x7FFB35545980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775988	46613	System.Xml.dll	System.Xml.Schema	XmlSchemaXPath	0x1FF779E7880	0x7FFB35545988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775990	46380	System.Xml.dll	System.Xml.Serialization	XmlSerializableMapping	0x1FF77CB2380	0x7FFB35545990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775998	46345	System.Xml.dll	System.Xml.Serialization	XmlSerializationCollectionFixupCallback	0x1FF77EC67B0	0x7FFB35545998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759A0	46346	System.Xml.dll	System.Xml.Serialization	XmlSerializationFixupCallback	0x1FF77EC5A90	0x7FFB355459A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759A8	46348	System.Xml.dll	System.Xml.Serialization	XmlSerializationReadCallback	0x1FF77EC1B20	0x7FFB355459A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759B0	46356	System.Xml.dll	System.Xml.Serialization	XmlSerializationReaderInterpreter	0x1FF5FBE5FA0	0x7FFB355459B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759B8	46357	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriteCallback	0x1FF77EC1490	0x7FFB355459B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759C0	46359	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriter	0x1FF7497C220	0x7FFB355459C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759C8	46361	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriterInterpreter	0x1FF59440F00	0x7FFB355459C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759D0	46363	System.Xml.dll	System.Xml.Serialization	XmlSerializer	0x1FF53999D10	0x7FFB355459D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759D8	46364	System.Xml.dll	System.Xml.Serialization	XmlSerializerFactory	0x1FF77CB6580	0x7FFB355459D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759E0	46298	System.Xml.dll	System.Xml.Serialization	XmlSerializerNamespaces	0x1FF77CB7900	0x7FFB355459E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759E8	46225	System.Xml.dll	System.Xml	XmlSignificantWhitespace	0x1FF77F387C0	0x7FFB355459E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759F0	46065	System.Xml.dll	System.Xml	XmlSqlBinaryReader	0x1FF5D97E960	0x7FFB355459F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759F8	46173	System.Xml.dll	System.Xml	XmlStandalone	0x1FF63A1C300	0x7FFB355459F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A00	46664	System.Xml.dll	System.Xml.Schema	XmlStringConverter	0x1FF77F377D0	0x7FFB35545A00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A08	43642	mscorlib.dll	System.Security	XmlSyntaxException	0x1FF77E12030	0x7FFB35545A08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A10	46226	System.Xml.dll	System.Xml	XmlText	0x1FF77F37D20	0x7FFB35545A10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A18	46366	System.Xml.dll	System.Xml.Serialization	XmlTextAttribute	0x1FF75323150	0x7FFB35545A18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A20	46125	System.Xml.dll	System.Xml	XmlTextEncoder	0x1FF77CB2980	0x7FFB35545A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A28	46126	System.Xml.dll	System.Xml	XmlTextReader	0x1FF77F67EC0	0x7FFB35545A28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A30	46141	System.Xml.dll	System.Xml	XmlTextReaderImpl	0x1FF5F90E0D0	0x7FFB35545A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A38	46149	System.Xml.dll	System.Xml	XmlTextWriter	0x1FF5F90E5C0	0x7FFB35545A38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A40	46051	System.Xml.dll	System.Xml	XmlTextWriterBase64Encoder	0x1FF7497D4E0	0x7FFB35545A40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A48	50488	System.Data.dll	System.Data	XmlToDatasetMap	0x1FF77CB5B00	0x7FFB35545A48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A50	50491	System.Data.dll	System.Data	XmlTreeGen	0x1FF77CB4000	0x7FFB35545A50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A58	46367	System.Xml.dll	System.Xml.Serialization	XmlTypeAttribute	0x1FF7531E200	0x7FFB35545A58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A60	46656	System.Xml.dll	System.Xml.Schema	XmlTypeCode	0x1FF5AABF360	0x7FFB35545A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A68	46368	System.Xml.dll	System.Xml.Serialization	XmlTypeMapElementInfo	0x1FF77CB4600	0x7FFB35545A68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A70	46369	System.Xml.dll	System.Xml.Serialization	XmlTypeMapElementInfoList	0x1FF77F82810	0x7FFB35545A70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A78	46370	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMember	0x1FF597E25A0	0x7FFB35545A78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A80	46377	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAnyAttribute	0x1FF77CB4180	0x7FFB35545A80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A88	46376	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAnyElement	0x1FF77CB3700	0x7FFB35545A88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A90	46371	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAttribute	0x1FF597E61A0	0x7FFB35545A90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A98	46372	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberElement	0x1FF77CB4C00	0x7FFB35545A98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AA0	46374	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberExpandable	0x1FF77CB5C80	0x7FFB35545AA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AA8	46375	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberFlatList	0x1FF77CB7480	0x7FFB35545AA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AB0	46373	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberList	0x1FF77CB6E80	0x7FFB35545AB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AB8	46378	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberNamespaces	0x1FF77CB4300	0x7FFB35545AB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AC0	46379	System.Xml.dll	System.Xml.Serialization	XmlTypeMapping	0x1FF77CB2500	0x7FFB35545AC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AC8	46313	System.Xml.dll	System.Xml.Serialization	XmlTypeSerializationSource	0x1FF77CB5500	0x7FFB35545AC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AD0	46669	System.Xml.dll	System.Xml.Schema	XmlUnionConverter	0x1FF77F38D10	0x7FFB35545AD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AD8	46227	System.Xml.dll	System.Xml	XmlUnspecifiedAttribute	0x1FF77F39260	0x7FFB35545AD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AE0	46665	System.Xml.dll	System.Xml.Schema	XmlUntypedConverter	0x1FF77F397B0	0x7FFB35545AE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AE8	46282	System.Xml.dll	System.Xml	XmlUrlResolver	0x1FF747856E0	0x7FFB35545AE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AF0	46150	System.Xml.dll	System.Xml	XmlUtf8RawTextWriter	0x1FF6408E290	0x7FFB35545AF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AF8	46151	System.Xml.dll	System.Xml	XmlUtf8RawTextWriterIndent	0x1FF77F82C50	0x7FFB35545AF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B00	46152	System.Xml.dll	System.Xml	XmlValidatingReader	0x1FF77F830A0	0x7FFB35545B00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B08	46155	System.Xml.dll	System.Xml	XmlValidatingReaderImpl	0x1FF77F83530	0x7FFB35545B08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B10	46649	System.Xml.dll	System.Xml.Schema	XmlValueGetter	0x1FF77EC1030	0x7FFB35545B10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B18	46168	System.Xml.dll	System.Xml	XmlWellFormedWriter	0x1FF5F90E930	0x7FFB35545B18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B20	46228	System.Xml.dll	System.Xml	XmlWhitespace	0x1FF77F39D00	0x7FFB35545B20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B28	46174	System.Xml.dll	System.Xml	XmlWriterSettings	0x1FF77CB2B00	0x7FFB35545B28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B30	46677	System.Xml.dll	System.Xml.Schema	XsdBuilder	0x1FF5E94BAC0	0x7FFB35545B30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B38	46176	System.Xml.dll	System.Xml	XsdCachingReader	0x1FF77F83A20	0x7FFB35545B38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B40	46682	System.Xml.dll	System.Xml.Schema	XsdDateTime	0x1FF77CB4900	0x7FFB35545B40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B48	46678	System.Xml.dll	System.Xml.Schema	XsdDateTimeFlags	0x1FF62A4B210	0x7FFB35545B48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B50	46433	System.Xml.dll	System.Xml.Schema	XsdSimpleValue	0x1FF77CB7180	0x7FFB35545B50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B58	46180	System.Xml.dll	System.Xml	XsdValidatingReader	0x1FF77F83EE0	0x7FFB35545B58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B60	46686	System.Xml.dll	System.Xml.Schema	XsdValidator	0x1FF747809E0	0x7FFB35545B60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B68	46388	System.Xml.dll	System.Xml.Xsl	XsltContext	0x1FF57D1CC10	0x7FFB35545B68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B70	3931	Assembly-CSharp.dll		XuanWuArmorConfig	0x1FF5CBDB750	0x7FFB35545B70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B78	3933	Assembly-CSharp.dll		XuanWuArmorExecuteConfig	0x1FF77CB7600	0x7FFB35545B78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B80	3932	Assembly-CSharp.dll		XuanWuArmorMarkConfig	0x1FF77CB4480	0x7FFB35545B80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B88	2361	Assembly-CSharp.dll		XuanWuArmorPropertyData	0x1FF74B08550	0x7FFB35545B88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B90	4576	Assembly-CSharp.dll		XuanwuArmorManager	0x1FF779E3040	0x7FFB35545B90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B98	37692	Assembly-CSharp.dll	L22.Effect	YaoDaoJiSS1HairVisual	0x1FF747AA830	0x7FFB35545B98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BA0	38844	Assembly-CSharp.dll	com.ootii.Cameras	YawPitchMotor	0x1FF77F94450	0x7FFB35545BA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BA8	37912	Assembly-CSharp.dll	L22.Effect	YeXiuBoneMappingData	0x1FF5F01B0C0	0x7FFB35545BA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BB0	37913	Assembly-CSharp.dll	L22.Effect	YeXiuDragonJobConfig	0x1FF5F01E3C0	0x7FFB35545BB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BB8	37920	Assembly-CSharp.dll	L22.Effect	YeXiuLongEffect	0x1FF5D4AA710	0x7FFB35545BB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BC0	37921	Assembly-CSharp.dll	L22.Effect	YeXiuLongEffectManager	0x1FF77CB5980	0x7FFB35545BC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BC8	3967	Assembly-CSharp.dll		YexiuLighterConfig	0x1FF5CBDBC60	0x7FFB35545BC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BD0	54845	UnityEngine.UIElementsModule.dll	UnityEngine.Yoga	YogaMeasureMode	0x1FF77B78DB0	0x7FFB35545BD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BD8	17776	Assembly-CSharp.dll		YrdenTrapDevice	0x1FF74A01C00	0x7FFB35545BD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BE0	37926	Assembly-CSharp.dll	L22.Effect	YueshanSS1BeastEffect	0x1FF73B93C80	0x7FFB35545BE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BE8	37932	Assembly-CSharp.dll	L22.Effect	YueshanSS1RibbonEffect	0x1FF5F90ECA0	0x7FFB35545BE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BF0	37732	Assembly-CSharp.dll	L22.Effect	YulinglongSS0Visual	0x1FF77FA49A0	0x7FFB35545BF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BF8	37731	Assembly-CSharp.dll	L22.Effect	YulinglongSS0VisualState	0x1FF687FC800	0x7FFB35545BF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C00	833	Assembly-CSharp.dll		ZXingUtils	0x1FF65CB3530	0x7FFB35545C00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C08	50442	System.Data.dll	System.Data	ZeroOpNode	0x1FF77EC4D70	0x7FFB35545C08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C10	33795	Assembly-CSharp.dll	AceClient	ZeroTuple	0x1FF77E19290	0x7FFB35545C10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C18	33794	Assembly-CSharp.dll	AceClient	ZeroTuplePlaceholder	0x1FF77CB3280	0x7FFB35545C18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C20	17779	Assembly-CSharp.dll		ZhanShenLobbyDevice	0x1FF749FA310	0x7FFB35545C20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C28	37752	Assembly-CSharp.dll	L22.Effect	ZhenMoPunchRightVisual	0x1FF747A8170	0x7FFB35545C28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C30	38926	Assembly-CSharp.dll	Live.Game.IM	ZhiBoMgr	0x1FF65CE87B0	0x7FFB35545C30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C38	53487	Ionic.Zip.Unity.dll	Ionic.Zip	ZipCipherStream	0x1FF77F710D0	0x7FFB35545C38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C40	53504	Ionic.Zip.Unity.dll	Ionic.Zip	ZipContainer	0x1FF77CB7780	0x7FFB35545C40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C48	53485	Ionic.Zip.Unity.dll	Ionic.Zip	ZipCrypto	0x1FF77CB6280	0x7FFB35545C48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C50	53489	Ionic.Zip.Unity.dll	Ionic.Zip	ZipEntry	0x1FF4CFB1560	0x7FFB35545C50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C58	53473	Ionic.Zip.Unity.dll	Ionic.Zip	ZipErrorEventArgs	0x1FF77CB6B80	0x7FFB35545C58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C60	53474	Ionic.Zip.Unity.dll	Ionic.Zip	ZipException	0x1FF51ACD5B0	0x7FFB35545C60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C68	53496	Ionic.Zip.Unity.dll	Ionic.Zip	ZipFile	0x1FF51E49600	0x7FFB35545C68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C70	53502	Ionic.Zip.Unity.dll	Ionic.Zip	ZipInputStream	0x1FF77F71830	0x7FFB35545C70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C78	53503	Ionic.Zip.Unity.dll	Ionic.Zip	ZipOutputStream	0x1FF77F71480	0x7FFB35545C78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C80	53506	Ionic.Zip.Unity.dll	Ionic.Zip	ZipSegmentedStream	0x1FF77F70D20	0x7FFB35545C80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C88	53549	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibBaseStream	0x1FF77F6E840	0x7FFB35545C88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C90	53550	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibCodec	0x1FF4CFAF760	0x7FFB35545C90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C98	53542	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibException	0x1FF51ACBD50	0x7FFB35545C98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CA0	10907	Assembly-CSharp.dll		ZombieCultivateAddExpData	0x1FF59412A90	0x7FFB35545CA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CA8	11806	Assembly-CSharp.dll		ZombieFlameLampData	0x1FF59413D20	0x7FFB35545CA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CB0	11812	Assembly-CSharp.dll		ZombieGlobalEffectData	0x1FF59412CA0	0x7FFB35545CB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CB8	38163	Assembly-CSharp.dll	L22.Rendering	ZonalHarmonicsL2	0x1FF77CB3B80	0x7FFB35545CB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CC0	31342	Assembly-CSharp.dll		ZoneBuffConfig	0x1FF77CB3D00	0x7FFB35545CC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CC8	36383	Assembly-CSharp.dll	Leihuo	ZoneCameraConfigArchive	0x1FF77CB7F00	0x7FFB35545CC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CD0	1194	Assembly-CSharp.dll		ZoneCameraController	0x1FF65CEBAB0	0x7FFB35545CD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CD8	1190	Assembly-CSharp.dll		ZoneCameraPathConfig	0x1FF65CCB3B0	0x7FFB35545CD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CE0	1189	Assembly-CSharp.dll		ZoneCameraSingleConfig	0x1FF5D04E990	0x7FFB35545CE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CE8	28444	Assembly-CSharp.dll		ZoneCommonMark	0x1FF53B7F7C0	0x7FFB35545CE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
