RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3775950	46605	System.Xml.dll	System.Xml.Schema	XmlSchemaTotalDigitsFacet	0x25DF497D4D0	0x7FF941375950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775958	46646	System.Xml.dll	System.Xml.Schema	XmlSchemaType	0x25DE427B280	0x7FF941375958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775960	46614	System.Xml.dll	System.Xml.Schema	XmlSchemaUnique	0x25DF4429840	0x7FF941375960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775968	46648	System.Xml.dll	System.Xml.Schema	XmlSchemaValidationException	0x25DF485D790	0x7FF941375968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775970	46653	System.Xml.dll	System.Xml.Schema	XmlSchemaValidator	0x25DF46E9CE0	0x7FF941375970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775978	46435	System.Xml.dll	System.Xml.Schema	XmlSchemaWhiteSpace	0x25DD74E0BB0	0x7FF941375978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775980	46607	System.Xml.dll	System.Xml.Schema	XmlSchemaWhiteSpaceFacet	0x25DF497D710	0x7FF941375980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775988	46613	System.Xml.dll	System.Xml.Schema	XmlSchemaXPath	0x25DF44291E0	0x7FF941375988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775990	46380	System.Xml.dll	System.Xml.Serialization	XmlSerializableMapping	0x25DF46E9FE0	0x7FF941375990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775998	46345	System.Xml.dll	System.Xml.Serialization	XmlSerializationCollectionFixupCallback	0x25DF4907800	0x7FF941375998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759A0	46346	System.Xml.dll	System.Xml.Serialization	XmlSerializationFixupCallback	0x25DF4901360	0x7FF9413759A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759A8	46348	System.Xml.dll	System.Xml.Serialization	XmlSerializationReadCallback	0x25DF4903AC0	0x7FF9413759A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759B0	46356	System.Xml.dll	System.Xml.Serialization	XmlSerializationReaderInterpreter	0x25DDC61B190	0x7FF9413759B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759B8	46357	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriteCallback	0x25DF4900F00	0x7FF9413759B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759C0	46359	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriter	0x25DF13A3570	0x7FF9413759C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759C8	46361	System.Xml.dll	System.Xml.Serialization	XmlSerializationWriterInterpreter	0x25DD5E7BC30	0x7FF9413759C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759D0	46363	System.Xml.dll	System.Xml.Serialization	XmlSerializer	0x25DD01E2140	0x7FF9413759D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759D8	46364	System.Xml.dll	System.Xml.Serialization	XmlSerializerFactory	0x25DF46F05E0	0x7FF9413759D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759E0	46298	System.Xml.dll	System.Xml.Serialization	XmlSerializerNamespaces	0x25DF46F11E0	0x7FF9413759E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759E8	46225	System.Xml.dll	System.Xml	XmlSignificantWhitespace	0x25DF4979B20	0x7FF9413759E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759F0	46065	System.Xml.dll	System.Xml	XmlSqlBinaryReader	0x25DD107E7A0	0x7FF9413759F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37759F8	46173	System.Xml.dll	System.Xml	XmlStandalone	0x25DE0463780	0x7FF9413759F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A00	46664	System.Xml.dll	System.Xml.Schema	XmlStringConverter	0x25DF497AB10	0x7FF941375A00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A08	43642	mscorlib.dll	System.Security	XmlSyntaxException	0x25DF485A4F0	0x7FF941375A08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A10	46226	System.Xml.dll	System.Xml	XmlText	0x25DF4979080	0x7FF941375A10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A18	46366	System.Xml.dll	System.Xml.Serialization	XmlTextAttribute	0x25DF1D64640	0x7FF941375A18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A20	46125	System.Xml.dll	System.Xml	XmlTextEncoder	0x25DF46F0160	0x7FF941375A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A28	46126	System.Xml.dll	System.Xml	XmlTextReader	0x25DF49A9370	0x7FF941375A28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A30	46141	System.Xml.dll	System.Xml	XmlTextReaderImpl	0x25DD01E4D10	0x7FF941375A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A38	46149	System.Xml.dll	System.Xml	XmlTextWriter	0x25DD01E5200	0x7FF941375A38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A40	46051	System.Xml.dll	System.Xml	XmlTextWriterBase64Encoder	0x25DF139EC00	0x7FF941375A40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A48	50488	System.Data.dll	System.Data	XmlToDatasetMap	0x25DF46EEDE0	0x7FF941375A48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A50	50491	System.Data.dll	System.Data	XmlTreeGen	0x25DF46F23E0	0x7FF941375A50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A58	46367	System.Xml.dll	System.Xml.Serialization	XmlTypeAttribute	0x25DF1D633B0	0x7FF941375A58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A60	46656	System.Xml.dll	System.Xml.Schema	XmlTypeCode	0x25DD74E94C0	0x7FF941375A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A68	46368	System.Xml.dll	System.Xml.Serialization	XmlTypeMapElementInfo	0x25DF46F2B60	0x7FF941375A68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A70	46369	System.Xml.dll	System.Xml.Serialization	XmlTypeMapElementInfoList	0x25DF49BFCB0	0x7FF941375A70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A78	46370	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMember	0x25DD735D6C0	0x7FF941375A78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A80	46377	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAnyAttribute	0x25DF46EDEE0	0x7FF941375A80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A88	46376	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAnyElement	0x25DF46EDD60	0x7FF941375A88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A90	46371	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberAttribute	0x25DD735D240	0x7FF941375A90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775A98	46372	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberElement	0x25DF46EE360	0x7FF941375A98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AA0	46374	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberExpandable	0x25DF46F2260	0x7FF941375AA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AA8	46375	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberFlatList	0x25DF46F1AE0	0x7FF941375AA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AB0	46373	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberList	0x25DF46EE7E0	0x7FF941375AB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AB8	46378	System.Xml.dll	System.Xml.Serialization	XmlTypeMapMemberNamespaces	0x25DF46F1960	0x7FF941375AB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AC0	46379	System.Xml.dll	System.Xml.Serialization	XmlTypeMapping	0x25DF46EA8E0	0x7FF941375AC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AC8	46313	System.Xml.dll	System.Xml.Serialization	XmlTypeSerializationSource	0x25DF46EF3E0	0x7FF941375AC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AD0	46669	System.Xml.dll	System.Xml.Schema	XmlUnionConverter	0x25DF497BB00	0x7FF941375AD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AD8	46227	System.Xml.dll	System.Xml	XmlUnspecifiedAttribute	0x25DF497C050	0x7FF941375AD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AE0	46665	System.Xml.dll	System.Xml.Schema	XmlUntypedConverter	0x25DF49795D0	0x7FF941375AE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AE8	46282	System.Xml.dll	System.Xml	XmlUrlResolver	0x25DF11C47A0	0x7FF941375AE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AF0	46150	System.Xml.dll	System.Xml	XmlUtf8RawTextWriter	0x25DE0AD0E00	0x7FF941375AF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775AF8	46151	System.Xml.dll	System.Xml	XmlUtf8RawTextWriterIndent	0x25DF49C00F0	0x7FF941375AF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B00	46152	System.Xml.dll	System.Xml	XmlValidatingReader	0x25DF49C0540	0x7FF941375B00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B08	46155	System.Xml.dll	System.Xml	XmlValidatingReaderImpl	0x25DF49C09D0	0x7FF941375B08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B10	46649	System.Xml.dll	System.Xml.Schema	XmlValueGetter	0x25DF48FFD80	0x7FF941375B10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B18	46168	System.Xml.dll	System.Xml	XmlWellFormedWriter	0x25DD01E5570	0x7FF941375B18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B20	46228	System.Xml.dll	System.Xml	XmlWhitespace	0x25DF497B060	0x7FF941375B20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B28	46174	System.Xml.dll	System.Xml	XmlWriterSettings	0x25DF46EEC60	0x7FF941375B28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B30	46677	System.Xml.dll	System.Xml.Schema	XsdBuilder	0x25DDB38CB50	0x7FF941375B30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B38	46176	System.Xml.dll	System.Xml	XsdCachingReader	0x25DF49C0EC0	0x7FF941375B38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B40	46682	System.Xml.dll	System.Xml.Schema	XsdDateTime	0x25DF46EFB60	0x7FF941375B40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B48	46678	System.Xml.dll	System.Xml.Schema	XsdDateTimeFlags	0x25DDF49E550	0x7FF941375B48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B50	46433	System.Xml.dll	System.Xml.Schema	XsdSimpleValue	0x25DF46EE1E0	0x7FF941375B50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B58	46180	System.Xml.dll	System.Xml	XsdValidatingReader	0x25DF49C1380	0x7FF941375B58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B60	46686	System.Xml.dll	System.Xml.Schema	XsdValidator	0x25DF11C68E0	0x7FF941375B60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B68	46388	System.Xml.dll	System.Xml.Xsl	XsltContext	0x25DD4766910	0x7FF941375B68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B70	3931	Assembly-CSharp.dll		XuanWuArmorConfig	0x25DD9618300	0x7FF941375B70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B78	3933	Assembly-CSharp.dll		XuanWuArmorExecuteConfig	0x25DF46F1C60	0x7FF941375B78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B80	3932	Assembly-CSharp.dll		XuanWuArmorMarkConfig	0x25DF46EFE60	0x7FF941375B80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B88	2361	Assembly-CSharp.dll		XuanWuArmorPropertyData	0x25DF154B2A0	0x7FF941375B88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B90	4576	Assembly-CSharp.dll		XuanwuArmorManager	0x25DF442A500	0x7FF941375B90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775B98	37692	Assembly-CSharp.dll	L22.Effect	YaoDaoJiSS1HairVisual	0x25DF11EBC90	0x7FF941375B98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BA0	38844	Assembly-CSharp.dll	com.ootii.Cameras	YawPitchMotor	0x25DF49D18F0	0x7FF941375BA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BA8	37912	Assembly-CSharp.dll	L22.Effect	YeXiuBoneMappingData	0x25DDBA4B6B0	0x7FF941375BA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BB0	37913	Assembly-CSharp.dll	L22.Effect	YeXiuDragonJobConfig	0x25DDBA501B0	0x7FF941375BB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BB8	37920	Assembly-CSharp.dll	L22.Effect	YeXiuLongEffect	0x25DD9EEB2A0	0x7FF941375BB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BC0	37921	Assembly-CSharp.dll	L22.Effect	YeXiuLongEffectManager	0x25DF46F0EE0	0x7FF941375BC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BC8	3967	Assembly-CSharp.dll		YexiuLighterConfig	0x25DD961A820	0x7FF941375BC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BD0	54845	UnityEngine.UIElementsModule.dll	UnityEngine.Yoga	YogaMeasureMode	0x25DF45D71C0	0x7FF941375BD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BD8	17776	Assembly-CSharp.dll		YrdenTrapDevice	0x25DF14413F0	0x7FF941375BD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BE0	37926	Assembly-CSharp.dll	L22.Effect	YueshanSS1BeastEffect	0x25DE126A6C0	0x7FF941375BE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BE8	37932	Assembly-CSharp.dll	L22.Effect	YueshanSS1RibbonEffect	0x25DD476E840	0x7FF941375BE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BF0	37732	Assembly-CSharp.dll	L22.Effect	YulinglongSS0Visual	0x25DF49E1E40	0x7FF941375BF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775BF8	37731	Assembly-CSharp.dll	L22.Effect	YulinglongSS0VisualState	0x25DE4271C00	0x7FF941375BF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C00	833	Assembly-CSharp.dll		ZXingUtils	0x25DE27421C0	0x7FF941375C00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C08	50442	System.Data.dll	System.Data	ZeroOpNode	0x25DF4905B90	0x7FF941375C08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C10	33795	Assembly-CSharp.dll	AceClient	ZeroTuple	0x25DF485A6D0	0x7FF941375C10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C18	33794	Assembly-CSharp.dll	AceClient	ZeroTuplePlaceholder	0x25DF46ED2E0	0x7FF941375C18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C20	17779	Assembly-CSharp.dll		ZhanShenLobbyDevice	0x25DF1441C00	0x7FF941375C20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C28	37752	Assembly-CSharp.dll	L22.Effect	ZhenMoPunchRightVisual	0x25DF11E99B0	0x7FF941375C28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C30	38926	Assembly-CSharp.dll	Live.Game.IM	ZhiBoMgr	0x25DE2776CC0	0x7FF941375C30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C38	53487	Ionic.Zip.Unity.dll	Ionic.Zip	ZipCipherStream	0x25DF49E4F50	0x7FF941375C38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C40	53504	Ionic.Zip.Unity.dll	Ionic.Zip	ZipContainer	0x25DF46F1DE0	0x7FF941375C40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C48	53485	Ionic.Zip.Unity.dll	Ionic.Zip	ZipCrypto	0x25DF46F0760	0x7FF941375C48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C50	53489	Ionic.Zip.Unity.dll	Ionic.Zip	ZipEntry	0x25DC99F4550	0x7FF941375C50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C58	53473	Ionic.Zip.Unity.dll	Ionic.Zip	ZipErrorEventArgs	0x25DF46ED160	0x7FF941375C58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C60	53474	Ionic.Zip.Unity.dll	Ionic.Zip	ZipException	0x25DCE50CBE0	0x7FF941375C60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C68	53496	Ionic.Zip.Unity.dll	Ionic.Zip	ZipFile	0x25DCE88A770	0x7FF941375C68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C70	53502	Ionic.Zip.Unity.dll	Ionic.Zip	ZipInputStream	0x25DF49E26C0	0x7FF941375C70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C78	53503	Ionic.Zip.Unity.dll	Ionic.Zip	ZipOutputStream	0x25DF49E4440	0x7FF941375C78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C80	53506	Ionic.Zip.Unity.dll	Ionic.Zip	ZipSegmentedStream	0x25DF49E4BA0	0x7FF941375C80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C88	53549	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibBaseStream	0x25DF49E3580	0x7FF941375C88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C90	53550	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibCodec	0x25DC99F9AD0	0x7FF941375C90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775C98	53542	Ionic.Zip.Unity.dll	Ionic.Zlib	ZlibException	0x25DCE50DAE0	0x7FF941375C98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CA0	10907	Assembly-CSharp.dll		ZombieCultivateAddExpData	0x25DD5E4AA60	0x7FF941375CA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CA8	11806	Assembly-CSharp.dll		ZombieFlameLampData	0x25DD5E4CB60	0x7FF941375CA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CB0	11812	Assembly-CSharp.dll		ZombieGlobalEffectData	0x25DD5E51DE0	0x7FF941375CB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CB8	38163	Assembly-CSharp.dll	L22.Rendering	ZonalHarmonicsL2	0x25DF46F08E0	0x7FF941375CB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CC0	31342	Assembly-CSharp.dll		ZoneBuffConfig	0x25DF46EF560	0x7FF941375CC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CC8	36383	Assembly-CSharp.dll	Leihuo	ZoneCameraConfigArchive	0x25DF46ED5E0	0x7FF941375CC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CD0	1194	Assembly-CSharp.dll		ZoneCameraController	0x25DE277C540	0x7FF941375CD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CD8	1190	Assembly-CSharp.dll		ZoneCameraPathConfig	0x25DE275AF40	0x7FF941375CD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CE0	1189	Assembly-CSharp.dll		ZoneCameraSingleConfig	0x25DD9A96880	0x7FF941375CE0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CE8	28444	Assembly-CSharp.dll		ZoneCommonMark	0x25DD05C00C0	0x7FF941375CE8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CF0	2364	Assembly-CSharp.dll		ZoneConfig	0x25DE275BB40	0x7FF941375CF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775CF8	15930	Assembly-CSharp.dll		ZoneGroupType	0x25DF46ED760	0x7FF941375CF8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D00	36102	Assembly-CSharp.dll	Leihuo	ZonePVSPathData	0x25DD0766000	0x7FF941375D00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D08	10565	Assembly-CSharp.dll		_StructExtensions	0x25DF46F0A60	0x7FF941375D08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D10	44427	mscorlib.dll	System.Runtime.Serialization.Formatters.Binary	__BinaryParser	0x25DF46F1060	0x7FF941375D10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D18	44416	mscorlib.dll	System.Runtime.Serialization.Formatters.Binary	__BinaryWriter	0x25DF46EDBE0	0x7FF941375D18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D20	43109	mscorlib.dll	System	__DTString	0x25DF46F4DE0	0x7FF941375D20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D30	33642	Assembly-CSharp.dll	Pb	anyTakePlaceAvoidUseSameName	0x25DD5E4E000	0x7FF941375D30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D38	10951	Assembly-CSharp.dll		battle_show_custom_data	0x25DD5E4CF80	0x7FF941375D38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D40	10953	Assembly-CSharp.dll		battle_show_custom_logic_data	0x25DD5E4DBE0	0x7FF941375D40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D48	55404	Unity.Mathematics.dll	Unity.Mathematics	bool3	0x25DF13A3890	0x7FF941375D48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D50	55406	Unity.Mathematics.dll	Unity.Mathematics	bool4	0x25DF13A3D40	0x7FF941375D50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D58	2500	Assembly-CSharp.dll		careerDataType	0x25DD07D0BA0	0x7FF941375D58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D60	9875	Assembly-CSharp.dll		changeAuctionNoticeRequest	0x25DD5E4E210	0x7FF941375D60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D68	35167	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_action_t	0x25DF49001E0	0x7FF941375D68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D70	35168	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_default_action_t	0x25DF48FFFB0	0x7FF941375D70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D78	35165	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_error_t	0x25DCE3433F0	0x7FF941375D78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D80	35169	Assembly-CSharp.dll	Lhyh.Core.Rpc	ctt2_rpc_log_function_t	0x25DF4901E50	0x7FF941375D80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D88	30038	Assembly-CSharp.dll		deviceData	0x25DD9A94F00	0x7FF941375D88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D90	55408	Unity.Mathematics.dll	Unity.Mathematics	float2	0x25DDB37E030	0x7FF941375D90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775D98	55409	Unity.Mathematics.dll	Unity.Mathematics	float2x2	0x25DF4873FA0	0x7FF941375D98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DA0	55410	Unity.Mathematics.dll	Unity.Mathematics	float2x3	0x25DF48776E0	0x7FF941375DA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DA8	55411	Unity.Mathematics.dll	Unity.Mathematics	float2x4	0x25DF4876360	0x7FF941375DA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DB0	55413	Unity.Mathematics.dll	Unity.Mathematics	float3	0x25DD03D9400	0x7FF941375DB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DB8	55414	Unity.Mathematics.dll	Unity.Mathematics	float3x2	0x25DF4874140	0x7FF941375DB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DC0	55415	Unity.Mathematics.dll	Unity.Mathematics	float3x3	0x25DD2F61E80	0x7FF941375DC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DC8	55416	Unity.Mathematics.dll	Unity.Mathematics	float3x4	0x25DF4877880	0x7FF941375DC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DD0	55418	Unity.Mathematics.dll	Unity.Mathematics	float4	0x25DCE736D10	0x7FF941375DD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3775DD8	55419	Unity.Mathematics.dll	Unity.Mathematics	float4x2	0x25DF4877A20	0x7FF941375DD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
