ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
11385	Assembly-CSharp.dll		CurCurrencyCountInfo	0x25DE4474F20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9AC860	接口标志匹配
11387	Assembly-CSharp.dll		CommodityBatchBuyInfo	0x25DE448B1E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF8836A8	接口标志匹配
11389	Assembly-CSharp.dll		SingleSyncNodePingData	0x25DE50F5DB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD70DF600	接口标志匹配
11391	Assembly-CSharp.dll		SingleSyncPingHistoryData	0x25DE50F4910	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD61DB468	接口标志匹配
11393	Assembly-CSharp.dll		EvacuateRankPlayerSaveInfo	0x25DE4767680	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE024BA48	接口标志匹配
11395	Assembly-CSharp.dll		SingleEvacuateRankInfo	0x25DD99D60B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2869878	接口标志匹配
11397	Assembly-CSharp.dll		RewardTrial	0x25DE4F27540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F43128	接口标志匹配
11399	Assembly-CSharp.dll		PlayerEvacuateHistoryRecordData	0x25DE15E07C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE21F3180	接口标志匹配
11401	Assembly-CSharp.dll		EvacuateHistoryRecordDetailData	0x25DE4754120	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD696D810	接口标志匹配
11403	Assembly-CSharp.dll		EvacuateCollectionRoomDisplaySlotInfo	0x25DE4651510	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6935848	接口标志匹配
11405	Assembly-CSharp.dll		RewardGlory	0x25DE4F249F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6E821E0	接口标志匹配
11407	Assembly-CSharp.dll		EvacuatePlayerCollectionRoomInfo	0x25DE4760720	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0246288	接口标志匹配
11409	Assembly-CSharp.dll		EvacuatePlayerCollectionRoomSlotInfo	0x25DE475A840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69D9E80	接口标志匹配
11411	Assembly-CSharp.dll		EvacuatePlayerCollectionRoomItemInfo	0x25DE475B290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69D7310	接口标志匹配
11413	Assembly-CSharp.dll		RewardEvacuateSuitVoucherUnit	0x25DE4F226E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6E61C00	接口标志匹配
11415	Assembly-CSharp.dll		RewardNotionalUnit	0x25DE4F21C90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6ECED50	接口标志匹配
11417	Assembly-CSharp.dll		RewardNotificationUnit	0x25DE4F23FA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6ECC1E0	接口标志匹配
11419	Assembly-CSharp.dll		RewardInterconnectResourceUnit	0x25DE4F26D00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6EAF7B0	接口标志匹配
11421	Assembly-CSharp.dll		CustomBuyCommodityInfo	0x25DE4473030	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9AF2E0	接口标志匹配
11423	Assembly-CSharp.dll		EvacuateSafeBox	0x25DDD32BF60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE159E570	接口标志匹配
11425	Assembly-CSharp.dll		FlashSaleBuyReqInfo	0x25DE477F830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE04A4E20	接口标志匹配
11427	Assembly-CSharp.dll		EvacuateAutoSwapConsumableItemSettings	0x25DE4669F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68F0FB8	接口标志匹配
11429	Assembly-CSharp.dll		ActorVisualStatusData	0x25DE418C750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6577288	接口标志匹配
11431	Assembly-CSharp.dll		PreselectedHeroInfo	0x25DD301D680	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0795F80	接口标志匹配
11433	Assembly-CSharp.dll		OrnamentCustomInfo	0x25DD301E910	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C7D48	接口标志匹配
11435	Assembly-CSharp.dll		NotifyChatMsgInfo	0x25DE4B49C40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C7BCE0	接口标志匹配
11437	Assembly-CSharp.dll		RewardTemporaryCurrency	0x25DE4F23760	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F2D988	接口标志匹配
11439	Assembly-CSharp.dll		EvacuateExceptionData	0x25DD3016A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE15363C8	接口标志匹配
11441	Assembly-CSharp.dll		EvacuatePenaltyRecord	0x25DE475F8B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69D47A0	接口标志匹配
11443	Assembly-CSharp.dll		SingleFashionSuitCollectionData	0x25DE50F5990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD703DC88	接口标志匹配
11445	Assembly-CSharp.dll		AreaChatMsgData	0x25DE421A0B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65B4B00	接口标志匹配
11447	Assembly-CSharp.dll		EvacuateWeeklyBountyData	0x25DE47740A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6A3F548	接口标志匹配
11449	Assembly-CSharp.dll		CbgRareItemRecord	0x25DDD32A8B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD875BDE8	接口标志匹配
11451	Assembly-CSharp.dll		EvacuateSafeModeRewardInfo	0x25DE4768F40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE02B9148	接口标志匹配
11453	Assembly-CSharp.dll		ArsenalClashInfo	0x25DE4293ED0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF0BE360	接口标志匹配
11455	Assembly-CSharp.dll		SharedPVESuitInfo	0x25DE50EFAB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11AA838	接口标志匹配
11457	Assembly-CSharp.dll		AimPVESuitInfo	0x25DE4211CB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6579DF8	接口标志匹配
11459	Assembly-CSharp.dll		SingleClashRankInfo	0x25DDB3844C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2834B58	接口标志匹配
11461	Assembly-CSharp.dll		EvacuateAlchemySession	0x25DE46671A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68E61F8	接口标志匹配
11463	Assembly-CSharp.dll		EvacuateAlchemyData	0x25DE4666750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68E3688	接口标志匹配
11465	Assembly-CSharp.dll		MasterApprenticeOfferItemInfo	0x25DE4B2F990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C17CF8	接口标志匹配
11467	Assembly-CSharp.dll		MasterRoleApprenticeInfo	0x25DE4B3A6D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C1D3D8	接口标志匹配
11469	Assembly-CSharp.dll		PlayerCardCiteData	0x25DE4D15FB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06509B8	接口标志匹配
11471	Assembly-CSharp.dll		MasterApprenticeContactsEntryInfo	0x25DE4B33350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C15188	接口标志匹配
11473	Assembly-CSharp.dll		MasterApprenticeStatusData	0x25DE4B37340	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6C1A868	接口标志匹配
11475	Assembly-CSharp.dll		ActivityBigWatermelonGameInfo	0x25DDC352F90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB18510	接口标志匹配
11477	Assembly-CSharp.dll		ActivityBigWatermelonFruitInfo	0x25DDC34F7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6511CA0	接口标志匹配
11479	Assembly-CSharp.dll		GroupBuyPartnerBaseInfo	0x25DE49644A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0798B00	接口标志匹配
11481	Assembly-CSharp.dll		GroupBuyGiftData	0x25DE496A380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6AA1198	接口标志匹配
11483	Assembly-CSharp.dll		InterConnectRewardProgress	0x25DE3E21480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0BDC0C8	接口标志匹配
11485	Assembly-CSharp.dll		InterConnectActivityStageData	0x25DE3E21690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0BDA4C0	接口标志匹配
11487	Assembly-CSharp.dll		InterConnectActivityData	0x25DDB3842B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6B8AA10	接口标志匹配
11489	Assembly-CSharp.dll		ActivitySchoolSeasonScoreData	0x25DE4188FA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDD0E38	接口标志匹配
11491	Assembly-CSharp.dll		ActivitySchoolPuzzleData	0x25DE4188760	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEDD0A90	接口标志匹配
11493	Assembly-CSharp.dll		ActivityCommonProgressChargeData	0x25DE4128B20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD651CBD0	接口标志匹配
11495	Assembly-CSharp.dll		playerInfoForCustomRoom	0x25DD5E4DDF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF488A440	接口标志匹配
11497	Assembly-CSharp.dll		PhotoStudioSingleObjData	0x25DE4D078B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D0F330	接口标志匹配
11499	Assembly-CSharp.dll		PhotoStudioSingleHeroInfo	0x25DE15E24A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE214DC98	接口标志匹配
11501	Assembly-CSharp.dll		PhotoStudioTempleteExtraInfo	0x25DE4D0A400	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF05C63F8	接口标志匹配
11503	Assembly-CSharp.dll		PhotoStudioSingleData	0x25DE15E2290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE214B4D8	接口标志匹配
11505	Assembly-CSharp.dll		PhotoStudioTemplete	0x25DE4D0DDC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D21F08	接口标志匹配
11507	Assembly-CSharp.dll		CommunalGuestbookSaveInfo	0x25DE448D700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF91E160	接口标志匹配
11509	Assembly-CSharp.dll		FriendGuestbookSaveInfo	0x25DE47472E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE05128A0	接口标志匹配
11511	Assembly-CSharp.dll		GuestbookSingleClientInfo	0x25DE15E2EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE1825898	接口标志匹配
11513	Assembly-CSharp.dll		RogueBlessStrategyInfo	0x25DE4F29640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6F68D88	接口标志匹配
11515	Assembly-CSharp.dll		PhotoStudioAssetInfo	0x25DE4D0DFD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D085A8	接口标志匹配
11517	Assembly-CSharp.dll		PlayerCardPhotoStudioLoopItem	0x25DE15E3940	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE21D81A0	接口标志匹配
11519	Assembly-CSharp.dll		PlayerCardPhotoStudioInfo	0x25DE4D123E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06C77C0	接口标志匹配
11521	Assembly-CSharp.dll		RewardEvacuateUnlockNpcUnit	0x25DE4F21A80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6E64770	接口标志匹配
11523	Assembly-CSharp.dll		PlayerCardPhotoStudioHeroInfo	0x25DE4D15350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D50F80	接口标志匹配
11525	Assembly-CSharp.dll		EvacuateTreasureChestInfo	0x25DD3014B70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6A374F0	接口标志匹配
11527	Assembly-CSharp.dll		PlayerCardSelfPhotoStudioInfo	0x25DE4D13A90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06C82B8	接口标志匹配
11529	Assembly-CSharp.dll		PlayerCardSingleHeroFaceInfo	0x25DD301BFD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D54E90	接口标志匹配
11531	Assembly-CSharp.dll		EvacuateReturnBountyData	0x25DE4767260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD69F77E0	接口标志匹配
11533	Assembly-CSharp.dll		ActivityChampionShipExchangeTeamCheerInfo	0x25DE4127050	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD651A060	接口标志匹配
11535	Assembly-CSharp.dll		FleaMarketBuffInfo	0x25DE15E2CE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE16E33C8	接口标志匹配
11537	Assembly-CSharp.dll		EvacuateAvengeTrophyInfo	0x25DD30153B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFF78270	接口标志匹配
11539	Assembly-CSharp.dll		WeekendLimitModeBuffInfo	0x25DD5E4EC60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72A51D8	接口标志匹配
11541	Assembly-CSharp.dll		GoldTrackItemInfo	0x25DDB383860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0792388	接口标志匹配
11543	Assembly-CSharp.dll		LobbyPhotoStudioInfo	0x25DD99D3350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6BD85D0	接口标志匹配
11545	Assembly-CSharp.dll		ScoreProtectionEvent	0x25DE4F2F310	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0EF6EA0	接口标志匹配
11547	Assembly-CSharp.dll		TeamComposeUnit	0x25DD5C69410	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD71A89A0	接口标志匹配
11549	Assembly-CSharp.dll		TeamComposeUnits	0x25DD5C6CBC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF16903C0	接口标志匹配
11551	Assembly-CSharp.dll		SurviveJudgingBattleInfo	0x25DCEED2200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1464788	接口标志匹配
11553	Assembly-CSharp.dll		SingleBattleSetupInfo	0x25DCEED4930	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2809A28	接口标志匹配
11555	Assembly-CSharp.dll		HighSchoolAreaChatMsgData	0x25DE496C060	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6B46050	接口标志匹配
11557	Assembly-CSharp.dll		SinglePiaoLiuPingPickInfo	0x25DDB384D00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE28F54F0	接口标志匹配
11559	Assembly-CSharp.dll		SingleBoundlessRealmStageInfo	0x25DE3E26D30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1237088	接口标志匹配
11561	Assembly-CSharp.dll		RevenueBattleBoundlessRealmInfo	0x25DE4F1AF40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0D6B9E0	接口标志匹配
11563	Assembly-CSharp.dll		SingleRelicGroupData	0x25DE50F9980	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD70D2198	接口标志匹配
11565	Assembly-CSharp.dll		BoundlessRealmRankDungeonInfo	0x25DE43097F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6668748	接口标志匹配
11567	Assembly-CSharp.dll		BoundlessRealmRankSaveInfo	0x25DE430CFA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF36F0F8	接口标志匹配
11569	Assembly-CSharp.dll		PlayerBoundlessRealmRankInfo	0x25DD301AF50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE219F6A0	接口标志匹配
11571	Assembly-CSharp.dll		RewardChaosRelic	0x25DDB387C70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE2587378	接口标志匹配
11573	Assembly-CSharp.dll		ActivityArenaAsianGameRoundInfo	0x25DDC3E2630	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD82C1EA8	接口标志匹配
11575	Assembly-CSharp.dll		ActivityArenaAsianGameWinInfo	0x25DE40A9500	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD64F5D08	接口标志匹配
11577	Assembly-CSharp.dll		ActivityArenaAsianGameInfo	0x25DE40AE990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEA8A778	接口标志匹配
11580	Assembly-CSharp.dll		UgcLevelData	0x25DDC3E2420	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B35C8	接口标志匹配
11582	Assembly-CSharp.dll		UgcLegoData	0x25DDB387010	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE31E9450	接口标志匹配
11584	Assembly-CSharp.dll		UgcGameplaySetting	0x25DE3E24600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B3358	接口标志匹配
11586	Assembly-CSharp.dll		UgcColorData	0x25DE3E285F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF435FD70	接口标志匹配
11588	Assembly-CSharp.dll		UgcDyeingEmissionData	0x25DE3E241E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF435FFE0	接口标志匹配
11590	Assembly-CSharp.dll		UgcVector3	0x25DD5C791C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B6418	接口标志匹配
11592	Assembly-CSharp.dll		UgcLegoGroup	0x25DDB38A190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE31EB940	接口标志匹配
11594	Assembly-CSharp.dll		EnvironmentData	0x25DE4660C90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFEA6140	接口标志匹配
11596	Assembly-CSharp.dll		UgcCustomEnvironmentData	0x25DD5C7F6D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD720A9E0	接口标志匹配
11598	Assembly-CSharp.dll		UGCEnvironmentOverrideData	0x25DE3E27990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1813910	接口标志匹配
11600	Assembly-CSharp.dll		UGCStyleOverrideData	0x25DE3E22710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF188BBA0	接口标志匹配
11602	Assembly-CSharp.dll		UgcShopData	0x25DE3E24810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B56B0	接口标志匹配
11604	Assembly-CSharp.dll		UgcShopItemData	0x25DD5C7F8E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD724B5F0	接口标志匹配
11606	Assembly-CSharp.dll		UgcLegoDropItemData	0x25DD5C7C970	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7243230	接口标志匹配
11608	Assembly-CSharp.dll		UgcVarMap	0x25DD5C80D80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B5CC8	接口标志匹配
11610	Assembly-CSharp.dll		UgcEcaObData	0x25DD99D2F30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72352B0	接口标志匹配
11612	Assembly-CSharp.dll		UgcEcaObNumberLimit	0x25DD99D45E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7237958	接口标志匹配
11614	Assembly-CSharp.dll		UgcVarDef	0x25DD99D26F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD724DE90	接口标志匹配
11616	Assembly-CSharp.dll		UgcEcaData	0x25DD5C79E20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43610F0	接口标志匹配
11618	Assembly-CSharp.dll		UgcEcaTriggerMap	0x25DD5C7BF20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4361840	接口标志匹配
11620	Assembly-CSharp.dll		UgcEcaTrigger	0x25DD5C793D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD723A2D0	接口标志匹配
11622	Assembly-CSharp.dll		UgcEcaTriggerEdit	0x25DD99D3980	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD723CB70	接口标志匹配
11624	Assembly-CSharp.dll		UgcEcaTriggerGroup	0x25DD99D3560	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD723F218	接口标志匹配
11626	Assembly-CSharp.dll		UgcEcaAstNodeMap	0x25DD5C7B8F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4360250	接口标志匹配
11628	Assembly-CSharp.dll		UgcEcaAstNode	0x25DD5C7B4D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD720D550	接口标志匹配
11630	Assembly-CSharp.dll		UgcEcaConstMap	0x25DD5C7C340	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF4360D48	接口标志匹配
11632	Assembly-CSharp.dll		UgcEcaCode	0x25DD5C80960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD72100C0	接口标志匹配
11634	Assembly-CSharp.dll		UgcEcaCodeSlice	0x25DCEED2620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD7232C08	接口标志匹配
11636	Assembly-CSharp.dll		UgcEcaCodeMap	0x25DD5C7A240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43609A0	接口标志匹配
11639	Assembly-CSharp.dll		SyncParamsData	0x25DE5115B20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF155FF40	接口标志匹配
11641	Assembly-CSharp.dll		DirtyParamsData	0x25DE45774E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB9E620	接口标志匹配
11654	Assembly-CSharp.dll		EnetRuntimeBattlePropData	0x25DE46673B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFEA32F0	接口标志匹配
11656	Assembly-CSharp.dll		EnetVec2	0x25DDB383440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6893008	接口标志匹配
11658	Assembly-CSharp.dll		EnetVec3	0x25DE4664440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68A56F0	接口标志匹配
11660	Assembly-CSharp.dll		EnetVec4	0x25DE46637E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68AD940	接口标志匹配
11662	Assembly-CSharp.dll		EnetAnimatorParamInt	0x25DE46614D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD68520C0	接口标志匹配
11664	Assembly-CSharp.dll		EnetAnimatorParamFloat	0x25DE46610B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD684F550	接口标志匹配
11666	Assembly-CSharp.dll		ClientInvokeData	0x25DE4483830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD67341A0	接口标志匹配
11668	Assembly-CSharp.dll		HitEventData	0x25DE496C8A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6B4A230	接口标志匹配
11670	Assembly-CSharp.dll		AvengeTrophyExtraData	0x25DE429C0C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF1077C8	接口标志匹配
11672	Assembly-CSharp.dll		BattleItemInfo	0x25DCE55C0B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65FD8D0	接口标志匹配
11676	Assembly-CSharp.dll		KillRewardTargetData	0x25DE4B21AD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6BD0650	接口标志匹配
11678	Assembly-CSharp.dll		GroupItemData	0x25DE4969300	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE079A840	接口标志匹配
11680	Assembly-CSharp.dll		PropUpdateIntervalData	0x25DE4D2A170	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0797438	接口标志匹配
11682	Assembly-CSharp.dll		DropTidAndType	0x25DE457EA70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD681B538	接口标志匹配
11684	Assembly-CSharp.dll		SpectatorTargetStatus	0x25DE5105D70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF13C1538	接口标志匹配
11686	Assembly-CSharp.dll		TacticsExtraData	0x25DD5C62090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF156C478	接口标志匹配
11688	Assembly-CSharp.dll		MarkerData	0x25DD301C600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE1DC75B0	接口标志匹配
11690	Assembly-CSharp.dll		SyncHairCustomInfo	0x25DE5118250	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDC612208	接口标志匹配
