ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
20020	Assembly-CSharp.dll		UIDungeonCountDownPanel	0x4E33	0x25DF2707F80	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	10	25	0	0	10	25	0	0
20021	Assembly-CSharp.dll		UIDungeonDescribePanel	0x4E34	0x25DF2704DD0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	0
20022	Assembly-CSharp.dll		UIDungeonFatigueTip	0x4E35	0x25DF1DCE9E0	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	2	13	0	0	2	13	0	0
20023	Assembly-CSharp.dll		UIDungeonFatigueTipDescWidget	0x4E36	0x25DF17840D0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	1	7	0	0	1	7	0	0
20024	Assembly-CSharp.dll		UIDungeonGuardianInfoPanel	0x4E37	0x25DF2705B10	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	15	32	0	0	15	32	0	0
20025	Assembly-CSharp.dll		UIDungeonPlayerStatusPanel	0x4E38	0x25DF2707240	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	19	48	0	0	19	48	0	0
20026	Assembly-CSharp.dll		UIDungeonPracticeSelectPanel	0x4E39	0x25DF27078E0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	38	0	0	2	38	0	0
20027	Assembly-CSharp.dll		UIDungeonRewardCellAdapter	0x4E3A	0x25DF2608CF0	0x100101	class	0x25DF2827F98	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	8	2	0	2	8	2	0
20028	Assembly-CSharp.dll		UIDungeonRewardCellHolder	0x4E3B	0x25DF265CCF0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	27	0	0
20029	Assembly-CSharp.dll		UIDungeonRogueAffairCellAdapter	0x4E3C	0x25DF260A010	0x100101	class	0x25DF2832CF0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	0
20030	Assembly-CSharp.dll		UIDungeonRogueAffairCellHolder	0x4E3D	0x25DF26581F0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	21	0	0
20031	Assembly-CSharp.dll		UIDungeonRogueAffairPanel	0x4E3E	0x25DF270E2E0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	28	0	0	4	28	0	0
20032	Assembly-CSharp.dll		UIDungeonRogueBlessNewHandbookTip	0x4E3F	0x25DF1DCDA60	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	1	12	0	0	1	12	0	0
20033	Assembly-CSharp.dll		UIDungeonRogueInfoPanel	0x4E40	0x25DF270D250	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	24	0	0	4	24	0	0
20034	Assembly-CSharp.dll		UIDungeonRogueRandomRewardCellAdapter	0x4E41	0x25DF2608360	0x100101	class	0x25DF287A418	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	5	13	0	0	5	13	0	0
20035	Assembly-CSharp.dll		UIDungeonRogueRandomRewardCellHolder	0x4E42	0x25DF265E0F0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	11	0	0	0	11	49	0	0
20036	Assembly-CSharp.dll		<>c__DisplayClass15_0	0x4E43	0x25DF1742EC0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
20037	Assembly-CSharp.dll		<>c	0x4E44	0x25DF1743040	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20038	Assembly-CSharp.dll		UIDungeonRogueRandomRewardPanel	0x4E45	0x25DF270A740	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	59	0	0	3	59	0	2
20039	Assembly-CSharp.dll		UIDungeonRogueVariationCellAdapter	0x4E46	0x25DF2607040	0x100101	class	0x25DF28B8EA8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20040	Assembly-CSharp.dll		UIDungeonRogueVariationCellHolder	0x4E47	0x25DF26586F0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	13	0	0
20041	Assembly-CSharp.dll		UIDungeonRoundInfoPanel	0x4E48	0x25DF270D5A0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	22	2	0	2	22	2	0
20042	Assembly-CSharp.dll		UIDungeonScoreProgressPanel	0x4E49	0x25DF270E630	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	4	16	0	0	4	16	0	0
20043	Assembly-CSharp.dll		UIDungeonSelectCellAdapter	0x4E4A	0x25E4BF5D7E0	0x100101	class	0x25E4C0224F0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	12	0	0	0	12	0	0
20044	Assembly-CSharp.dll		UIDungeonSelectCellHolder	0x4E4B	0x25DF3F29430	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	27	0	0
20045	Assembly-CSharp.dll		UIDungeonSoulTowerPanel	0x4E4C	0x25DF270BE70	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	20	0	0	1	20	0	0
20046	Assembly-CSharp.dll		UIDungeonTaskGuidePanel	0x4E4D	0x25DF270ADE0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	17	0	0	3	17	0	0
20047	Assembly-CSharp.dll		UIDungeonTaskTipCellAdapter	0x4E4E	0x25DF60C4E40	0x100101	class	0x25E4BA6CF18	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	0	5	0	0
20048	Assembly-CSharp.dll		<>c__DisplayClass15_0	0x4E4F	0x25DF4B82220	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
20049	Assembly-CSharp.dll		<>c__DisplayClass16_0	0x4E50	0x25DF4B82E20	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	0
20050	Assembly-CSharp.dll		UIDungeonTaskTipCellHolder	0x4E51	0x25DF3F250B0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	11	18	0	2
20051	Assembly-CSharp.dll		UIDungeonTaskTipPanel	0x4E52	0x25DF270F020	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	5	23	0	0	5	23	0	0
20052	Assembly-CSharp.dll		UIDungeonTrialWeeklyRewardPanel	0x4E53	0x25DF270F370	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	6	21	0	0	6	21	0	0
20053	Assembly-CSharp.dll		UIDungeonTrialWeeklyRewardWidget	0x4E54	0x25DE22C74C0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	4	12	0	0	4	12	0	0
20054	Assembly-CSharp.dll		UIDungeonUnlockTipPanel	0x4E55	0x25DF270C510	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	15	0	0	2	15	0	0
20055	Assembly-CSharp.dll		UIDungeonVariationCellAdapter	0x4E56	0x25DF2610940	0x100101	class	0x25DF2943BC8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	8	1	0	2	8	1	0
20056	Assembly-CSharp.dll		UIDungeonVariationCellHolder	0x4E57	0x25DF265A4F0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	23	0	0
20057	Assembly-CSharp.dll		UIDungeonVariationDescPanel	0x4E58	0x25DF270AA90	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	18	0	0	3	18	0	0
20058	Assembly-CSharp.dll		UIDungeonVariationIngameCellAdapter	0x4E59	0x25DF26125F0	0x100101	class	0x25DF2947590	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	8	0	0	2	8	0	0
20059	Assembly-CSharp.dll		UIDungeonVariationIngameCellHolder	0x4E5A	0x25DF265A770	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	19	0	0
20060	Assembly-CSharp.dll		UIDungeonVariationSelectCellAdapter	0x4E5B	0x25DF25EE640	0x100101	class	0x25DF294E920	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	4	0	0	2	4	0	0
20061	Assembly-CSharp.dll		UIDungeonVariationSelectCellHolder	0x4E5C	0x25DF24848C0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	21	0	0
20062	Assembly-CSharp.dll		UIDungeonVariationTipsCellAdapter	0x4E5D	0x25E4BF58B60	0x100101	class	0x25E4BFA5C70	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
20063	Assembly-CSharp.dll		UIDungeonVariationTipsCellHolder	0x4E5E	0x25DF265B670	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	14	0	0	3	14	0	0
20064	Assembly-CSharp.dll		UIDungeonZoneDescPanel	0x4E5F	0x25DF26F0FD0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	14	0	0	1	14	0	0
20065	Assembly-CSharp.dll		UIRogueAffairBossCellAdapter	0x4E60	0x25DF3737230	0x100101	class	0x25DF3CCE6C8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20066	Assembly-CSharp.dll		UIRogueAffairBossCellHolder	0x4E61	0x25DF348AA00	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	18	0	0
20067	Assembly-CSharp.dll		UIRogueBlessForAffairCellAdapter	0x4E62	0x25DF3A5FA30	0x100101	class	0x25DF3D0A440	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	4	0	0	2	4	0	0
20068	Assembly-CSharp.dll		UIRogueBlessForAffairCellHolder	0x4E63	0x25DF21D52D0	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	14	0	0
20069	Assembly-CSharp.dll		UIRogueBlessForAffairWidget	0x4E64	0x25DF3939C00	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	5	14	0	0	5	14	0	0
20070	Assembly-CSharp.dll		UIRogueBlessForReplaceWidget	0x4E65	0x25DF393A1A0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	3	11	0	0	3	11	0	0
20071	Assembly-CSharp.dll		UIRogueBlessReplacePanel	0x4E66	0x25DF3924DD0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	3	22	0	0	3	22	0	0
20072	Assembly-CSharp.dll		UIRogueSelectBossPanel	0x4E67	0x25DF3927240	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	23	0	0	1	23	0	0
20073	Assembly-CSharp.dll		UISpireRestartPlayerIconWidget	0x4E68	0x25DE30276D0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	2	8	0	0	2	8	0	0
20074	Assembly-CSharp.dll		UISpireRestartVotePanel	0x4E69	0x25DF3E7F790	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	2	22	0	0	2	22	0	0
20075	Assembly-CSharp.dll		UIZoneEnterTipsPanel	0x4E6A	0x25DF3E91B10	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	14	0	0	1	14	0	0
20076	Assembly-CSharp.dll		UIdungeonVariationTipsPanel	0x4E6B	0x25DF3E90730	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	19	0	0	1	19	0	0
20077	Assembly-CSharp.dll		DungeonBattlePassItemCellAdapter	0x4E6C	0x25DDEE36490	0x100101	class	0x25DDFC183D0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	6	6	0	0	6	6	0	0
20078	Assembly-CSharp.dll		DungeonBattlePassItemCellHolder	0x4E6D	0x25DDF8F59A0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	25	0	0
20079	Assembly-CSharp.dll		DungeonBattlePassLevelCellAdapter	0x4E6E	0x25DDEE2FB60	0x100101	class	0x25DDFC1BD98	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	10	12	0	0	10	12	0	0
20080	Assembly-CSharp.dll		DungeonBattlePassLevelCellHolder	0x4E6F	0x25DDF8F6120	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	16	0	0
20081	Assembly-CSharp.dll		DungeonHandbookMainQuestFinalRewardCellAdapter	0x4E70	0x25DDEE36E20	0x100101	class	0x25DDFC7C998	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	9	2	0	2	9	2	0
20082	Assembly-CSharp.dll		DungeonHandbookMainQuestFinalRewardCellHolder	0x4E71	0x25DDF8F4820	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	20	0	0
20083	Assembly-CSharp.dll		DungeonHandbookMainQuestTaskCellAdapter	0x4E72	0x25DDEE304F0	0x100101	class	0x25DDFC80360	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	11	1	0	1	11	1	0
20084	Assembly-CSharp.dll		DungeonHandbookMainQuestTaskCellHolder	0x4E73	0x25DDF8F5C20	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	48	0	0
20085	Assembly-CSharp.dll		<>c	0x4E74	0x25DDFA952E0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20086	Assembly-CSharp.dll		<>c__DisplayClass33_0	0x4E75	0x25DDFA93960	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20087	Assembly-CSharp.dll		DungeonHandbookPage	0x4E76	0x25DDF7878E0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	8	117	0	0	8	117	0	2
20088	Assembly-CSharp.dll		DungeonHandbookPastPveSeasonAchievementCellAdapter	0x4E77	0x25DDFCE0D80	0x100101	class	0x25DDFCC3DF0	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	2	11	0	0	2	11	0	0
20089	Assembly-CSharp.dll		DungeonHandbookPastPveSeasonAchievementCellHolder	0x4E78	0x25DDFB2CF80	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	24	1	0
20090	Assembly-CSharp.dll		DungeonHandbookPastPveSeasonAchievementCellModel	0x4E79	0x25DDC8F5290	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20091	Assembly-CSharp.dll		DungeonHandbookPveSeasonAchievementCellAdapter	0x4E7A	0x25DDFCE50F0	0x100101	class	0x25DDFCC82F0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	12	0	0	3	12	0	0
20092	Assembly-CSharp.dll		<>c__DisplayClass7_0	0x4E7B	0x25DF4B57C20	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20093	Assembly-CSharp.dll		DungeonHandbookPveSeasonAchievementCellHolder	0x4E7C	0x25DDF8F5EA0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	32	1	1
20094	Assembly-CSharp.dll		DungeonHandbookPveSeasonAchievementCellModel	0x4E7D	0x25DDC8F6190	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20095	Assembly-CSharp.dll		DungeonHandbookTaskCellAdapter	0x4E7E	0x25DDFCE7730	0x100101	class	0x25DDFCCBCB8	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	6	1	0	1	6	1	0
20096	Assembly-CSharp.dll		<>c__DisplayClass3_0	0x4E7F	0x25DF4B5C8A0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20097	Assembly-CSharp.dll		DungeonHandbookTaskCellHolder	0x4E80	0x25DDF8F7020	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	27	1	1
20098	Assembly-CSharp.dll		DungeonHandbookTaskReward	0x4E81	0x25DDAED3BF0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	5	18	0	0	5	18	0	0
20099	Assembly-CSharp.dll		DungeonHandbookTaskTypeCellAdapter	0x4E82	0x25DDFCE2120	0x100101	class	0x25DDFCCF680	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	6	1	0	1	6	1	0
20100	Assembly-CSharp.dll		DungeonHandbookTaskTypeCellHolder	0x4E83	0x25DDF8F7CA0	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	18	0	0
20101	Assembly-CSharp.dll		<>c__DisplayClass1_0	0x4E84	0x25DE0221450	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20102	Assembly-CSharp.dll		FatigueCompensationTaskWidget	0x4E85	0x25DDF95F550	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	2	16	0	0	2	16	0	1
20103	Assembly-CSharp.dll		FatigueGuaranteeProgressCellAdapter	0x4E86	0x25DDFCEE9F0	0x100101	class	0x25DE0495B18	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	0
20104	Assembly-CSharp.dll		FatigueGuaranteeProgressCellHolder	0x4E87	0x25DE00C1B40	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	13	0	0
20105	Assembly-CSharp.dll		<>c__DisplayClass1_0	0x4E88	0x25DE0221A50	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20106	Assembly-CSharp.dll		FatigueGuaranteeWidget	0x4E89	0x25DDF95F730	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	2	21	0	0	2	21	0	1
20107	Assembly-CSharp.dll		PastPveSeasonAchievementInfoTip	0x4E8A	0x25DE0CFA580	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	7	21	0	0	7	21	0	0
20108	Assembly-CSharp.dll		PastPveSeasonAchievementInfoTipInfo	0x4E8B	0x25DF049B310	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
20109	Assembly-CSharp.dll		PveSeasonAchievementLevelRewardCellModel	0x4E8C	0x25DDC90C810	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
20110	Assembly-CSharp.dll		PveSeasonAchievementLevelRewardCellAdapter	0x4E8D	0x25DF0380C70	0x100101	class	0x25DF08B8A60	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	6	22	1	0	6	22	1	0
20111	Assembly-CSharp.dll		PveSeasonAchievementLevelRewardCellHolder	0x4E8E	0x25DF02EFE90	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	22	1	0
20112	Assembly-CSharp.dll		PveSeasonAchievementRewardItemWidget	0x4E8F	0x25DD8BA8730	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	7	16	0	0	7	16	0	0
20113	Assembly-CSharp.dll		PveSeasonAchievementRewardPreviewItemCellAdapter	0x4E90	0x25DF08DA7D0	0x100101	class	0x25DF08BC7D0	L12NewScrollRectGridAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	3	9	0	0	3	9	0	0
20114	Assembly-CSharp.dll		PveSeasonAchievementRewardPreviewItemCellHolder	0x4E91	0x25DE0DA0330	0x100101	class	0x25DCE45D130	L12NewGridCellViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	20	1	0
20115	Assembly-CSharp.dll		PveSeasonAchievementRewardPreviewItemCellModel	0x4E92	0x25DDC90E490	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20116	Assembly-CSharp.dll		PveSeasonAchievementRewardPreviewPanel	0x4E93	0x25DF07184B0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	1	15	0	0	1	15	0	0
20117	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffairBlessWidget	0x4E94	0x25DD8BAA710	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	2	8	1	0	2	8	1	0
20118	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffairTip	0x4E95	0x25DE0CFB120	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	5	23	0	0	5	23	0	0
20119	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffairTipInfo	0x4E96	0x25DF07B9CC0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20120	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffairWidget	0x4E97	0x25DD8BAACB0	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	4	16	0	0	4	16	0	0
20121	Assembly-CSharp.dll		<>c	0x4E98	0x25DF07BABC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20122	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixCategoryCellAdapter	0x4E99	0x25DF037A340	0x100101	class	0x25DF08C0CD0	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	1	6	0	1	1	6	0	1
20123	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixCategoryCellHolder	0x4E9A	0x25DF02F0D90	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	14	1	0
20124	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixCategoryCellModel	0x4E9B	0x25DDC90CF90	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20125	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixInfoTip	0x4E9C	0x25DE0CF9220	0x100101	class	0x25DC9C67A00	UIBaseTip		布局未验证，仅保留原始读数	0x0	0xF0	4	21	0	0	4	21	0	0
20126	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixInfoTipInfo	0x4E9D	0x25DF07BC540	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	0
20127	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectAffixInfoWidget	0x4E9E	0x25DD8BA9450	0x100101	class	0x25DD0688C20	UIBaseWidget		布局未验证，仅保留原始读数	0x0	0xF0	3	16	1	0	3	16	1	0
20128	Assembly-CSharp.dll		<>c__DisplayClass6_0	0x4E9F	0x25DF07B9B40	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
20129	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectDetailBackgroundPanel	0x4EA0	0x25DF071C3A0	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	6	19	0	0	6	19	0	1
20130	Assembly-CSharp.dll		<>c	0x4EA1	0x25DF07B9FC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
20131	Assembly-CSharp.dll		PveSeasonAchievementRogueEffectDetailPanel	0x4EA2	0x25DF0714910	0x100101	class	0x25DD0101BF0	UIBasePanel		布局未验证，仅保留原始读数	0x0	0xF0	13	29	0	0	13	29	0	1
20132	Assembly-CSharp.dll		PveWeeklyPointRewardCellModel	0x4EA3	0x25DDC90C510	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	0
20133	Assembly-CSharp.dll		PveWeeklyPointRewardCellAdapter	0x4EA4	0x25DF037C980	0x100101	class	0x25DF091B430	L12NewScrollRectAdapter`1		布局未验证，仅保留原始读数	0x0	0xF0	5	17	0	0	5	17	0	0
20134	Assembly-CSharp.dll		PveWeeklyPointRewardCellHolder	0x4EA5	0x25DF02EF210	0x100101	class	0x25DCE771310	L12NewItemViewsHolder		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	27	0	0
20135	Assembly-CSharp.dll		<>c	0x4EA6	0x25DF17476C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
