ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
14618	Assembly-CSharp.dll		PickupSoulItemAudioPacket	0x25DE4D09380	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF062E898	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14620	Assembly-CSharp.dll		BattleSoulItemAdditivePropPacket	0x25DE4300370	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2D5988	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14620	Assembly-CSharp.dll		BattleSoulItemAdditivePropPacket	0x25DE4300370	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF298E38	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14622	Assembly-CSharp.dll		SoulItemPackageFullPacket	0x25DE5102BF0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF137C8F0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14622	Assembly-CSharp.dll		SoulItemPackageFullPacket	0x25DE5102BF0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF135D050	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14624	Assembly-CSharp.dll		SoulItemLuckyBagAckPacket	0x25DE50FB870	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DF137C108	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14624	Assembly-CSharp.dll		SoulItemLuckyBagAckPacket	0x25DE50FB870	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF135CDF0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14626	Assembly-CSharp.dll		ReplaceSoulItemPacket	0x25DE4F13FE0	方法	29	29	26	0	0	0	0	3	0	0	0	0	0	2	0x25DF0C18B88	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14626	Assembly-CSharp.dll		ReplaceSoulItemPacket	0x25DE4F13FE0	属性	9	9	8	0	0	0	0	1	0	0	0	0	0	2	0x25DF0C23660	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14628	Assembly-CSharp.dll		SoulItemEnchantPacket	0x25DE50FF650	方法	29	29	26	0	0	0	0	3	0	0	0	0	0	2	0x25DF137B710	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14628	Assembly-CSharp.dll		SoulItemEnchantPacket	0x25DE50FF650	属性	9	9	8	0	0	0	0	1	0	0	0	0	0	2	0x25DF135CAE8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14630	Assembly-CSharp.dll		BattleSoulItemEnchantUpdatePacket	0x25DE4306CA0	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2D6118	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14630	Assembly-CSharp.dll		BattleSoulItemEnchantUpdatePacket	0x25DE4306CA0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2990D0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14633	Assembly-CSharp.dll		SurviveMoveFlagInfo	0x25DE51129A0	方法	27	27	24	0	0	0	0	3	0	0	0	0	0	2	0x25DF1496C18	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14633	Assembly-CSharp.dll		SurviveMoveFlagInfo	0x25DE51129A0	属性	8	8	7	0	0	0	0	1	0	0	0	0	0	2	0x25DF14834B0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14635	Assembly-CSharp.dll		SyncCaptureFlagTaskLastTimePacket	0x25DE51133F0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF1531E50	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14635	Assembly-CSharp.dll		SyncCaptureFlagTaskLastTimePacket	0x25DE51133F0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF1522CC8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14637	Assembly-CSharp.dll		SyncAddDropFlagInfoPacket	0x25DE5112DC0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDC601F00	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14637	Assembly-CSharp.dll		SyncAddDropFlagInfoPacket	0x25DE5112DC0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF15209B0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14639	Assembly-CSharp.dll		SyncRemoveDropFlagInfoPacket	0x25DD5C607D0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF1592DD0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14639	Assembly-CSharp.dll		SyncRemoveDropFlagInfoPacket	0x25DD5C607D0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF15832C8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14641	Assembly-CSharp.dll		ClearAllMoveFlagPacket	0x25DE4486170	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7BD548	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14641	Assembly-CSharp.dll		ClearAllMoveFlagPacket	0x25DE4486170	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DDF783238	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14643	Assembly-CSharp.dll		SyncMoveFlagInfoPacket	0x25DE51152E0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF156E2C0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14643	Assembly-CSharp.dll		SyncMoveFlagInfoPacket	0x25DE51152E0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF152C550	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14645	Assembly-CSharp.dll		SyncMoveFlagPosPacket	0x25DE5114260	方法	25	25	22	0	0	0	0	3	0	0	0	0	0	2	0x25DF156E8F0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14645	Assembly-CSharp.dll		SyncMoveFlagPosPacket	0x25DE5114260	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DF152C7A8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14647	Assembly-CSharp.dll		SyncPlayerInternalCultivationInfoPacket	0x25DE5115D30	方法	32	32	29	0	0	0	0	3	0	0	0	0	0	2	0x25DF1572BF8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14647	Assembly-CSharp.dll		SyncPlayerInternalCultivationInfoPacket	0x25DE5115D30	属性	13	13	12	0	0	0	0	1	0	0	0	0	0	2	0x25DF152DE78	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14649	Assembly-CSharp.dll		RefreshInternalCultivationValidPacket	0x25DE4F0E520	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF0BD4898	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14649	Assembly-CSharp.dll		RefreshInternalCultivationValidPacket	0x25DE4F0E520	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF0B5DD48	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14651	Assembly-CSharp.dll		ChooseInternalCultivationJadePacket	0x25DE43A9220	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF627590	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14651	Assembly-CSharp.dll		ChooseInternalCultivationJadePacket	0x25DE43A9220	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF616770	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14653	Assembly-CSharp.dll		RefreshInternalCultivationJadePacket	0x25DE4F10830	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF0BD4160	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14653	Assembly-CSharp.dll		RefreshInternalCultivationJadePacket	0x25DE4F10830	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF0B5DB00	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14655	Assembly-CSharp.dll		RefreshedInternalCultivationJadePacket	0x25DE4F0F390	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DF0BD7B20	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14655	Assembly-CSharp.dll		RefreshedInternalCultivationJadePacket	0x25DE4F0F390	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF0B5EDE8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14657	Assembly-CSharp.dll		ChoosedInternalJadePacket	0x25DE43A9E80	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF627D20	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14657	Assembly-CSharp.dll		ChoosedInternalJadePacket	0x25DE43A9E80	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DDF6169E8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14659	Assembly-CSharp.dll		InternalCultivationLevelUpPacket	0x25DE4B156E0	方法	30	30	27	0	0	0	0	3	0	0	0	0	0	2	0x25DE0C37810	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14659	Assembly-CSharp.dll		InternalCultivationLevelUpPacket	0x25DE4B156E0	属性	10	10	9	0	0	0	0	1	0	0	0	0	0	2	0x25DE0C1EF58	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14661	Assembly-CSharp.dll		UpdateExpByReasonPacket	0x25DD5C813B0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DF444E888	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14661	Assembly-CSharp.dll		UpdateExpByReasonPacket	0x25DD5C813B0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF44121C8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14663	Assembly-CSharp.dll		InGameExpBuffNotifyPacket	0x25DE4932EB0	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DE0B881B0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14663	Assembly-CSharp.dll		InGameExpBuffNotifyPacket	0x25DE4932EB0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DE0B52758	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14666	Assembly-CSharp.dll		UgcRoomBattleInfoPacket	0x25DD5C7DC00	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF43CFF88	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14666	Assembly-CSharp.dll		UgcRoomBattleInfoPacket	0x25DD5C7DC00	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D5A70	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14668	Assembly-CSharp.dll		UgcLevelLoadingProgressPacket	0x25DD5C7D7E0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DF43C5140	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14668	Assembly-CSharp.dll		UgcLevelLoadingProgressPacket	0x25DD5C7D7E0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D2640	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14670	Assembly-CSharp.dll		UgcRoomLoadLevelDataPacket	0x25DD5C7EC80	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43D1480	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14670	Assembly-CSharp.dll		UgcRoomLoadLevelDataPacket	0x25DD5C7EC80	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D6108	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14672	Assembly-CSharp.dll		UgcRoomGameStartPacket	0x25DD5C7DE10	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43D0DF8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14672	Assembly-CSharp.dll		UgcRoomGameStartPacket	0x25DD5C7DE10	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D5EF8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14674	Assembly-CSharp.dll		UgcRoomGameStagePacket	0x25DD5C7EE90	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF43D06C0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14674	Assembly-CSharp.dll		UgcRoomGameStagePacket	0x25DD5C7EE90	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D5CC0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14676	Assembly-CSharp.dll		UgcStartTestPlayPacket	0x25DD5C7FAF0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43E3CC0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14676	Assembly-CSharp.dll		UgcStartTestPlayPacket	0x25DD5C7FAF0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D6BD0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14678	Assembly-CSharp.dll		UgcQuitTestPlayPacket	0x25DD5C7CFA0	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DF43CF1C8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14678	Assembly-CSharp.dll		UgcQuitTestPlayPacket	0x25DD5C7CFA0	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D55B8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14680	Assembly-CSharp.dll		UgcClientSceneReadyPacket	0x25DD5C797F0	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DF437D548	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14680	Assembly-CSharp.dll		UgcClientSceneReadyPacket	0x25DD5C797F0	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DF4385408	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14682	Assembly-CSharp.dll		UgcClientGameStartPacket	0x25DD5C7E860	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF437CEC0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14682	Assembly-CSharp.dll		UgcClientGameStartPacket	0x25DD5C7E860	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4385210	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14684	Assembly-CSharp.dll		UgcGameRoomBaseInfoPacket	0x25DD5C7C550	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF43AE180	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14684	Assembly-CSharp.dll		UgcGameRoomBaseInfoPacket	0x25DD5C7C550	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF4390800	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14686	Assembly-CSharp.dll		UgcGameCountdownPacket	0x25DD5C7E230	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43AD470	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14686	Assembly-CSharp.dll		UgcGameCountdownPacket	0x25DD5C7E230	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF43903C8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14688	Assembly-CSharp.dll		UgcGameSelectBattleRolePacket	0x25DD5C80540	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF43AEF40	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14688	Assembly-CSharp.dll		UgcGameSelectBattleRolePacket	0x25DD5C80540	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF4390C60	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14690	Assembly-CSharp.dll		UgcGameResultPacket	0x25DD5C7BD10	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43ADAF8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14690	Assembly-CSharp.dll		UgcGameResultPacket	0x25DD5C7BD10	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF43905D8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14692	Assembly-CSharp.dll		UgcGameRoomUpdateAliveCountPacket	0x25DD5C7A450	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF43AE8B8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14692	Assembly-CSharp.dll		UgcGameRoomUpdateAliveCountPacket	0x25DD5C7A450	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4390A38	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14694	Assembly-CSharp.dll		UgcBattleRankCheckPacket	0x25DD5C7F2B0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF437C208	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14694	Assembly-CSharp.dll		UgcBattleRankCheckPacket	0x25DD5C7F2B0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4384E00	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14696	Assembly-CSharp.dll		UgcBattleRankResultPacket	0x25DD5C78FB0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF437C890	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14696	Assembly-CSharp.dll		UgcBattleRankResultPacket	0x25DD5C78FB0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4385000	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14698	Assembly-CSharp.dll		UgcRaceResetPacket	0x25DD5C7D3C0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF43CF7A0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14698	Assembly-CSharp.dll		UgcRaceResetPacket	0x25DD5C7D3C0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D57B8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14700	Assembly-CSharp.dll		UgcVarSyncPacket	0x25DD5C80F90	方法	24	24	21	0	0	0	0	3	0	0	0	0	0	2	0x25DF43E61E0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14700	Assembly-CSharp.dll		UgcVarSyncPacket	0x25DD5C80F90	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DF43D7828	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14702	Assembly-CSharp.dll		UgcEcaLogSyncPacket	0x25DD5C7CB80	方法	29	29	26	0	0	0	0	3	0	0	0	0	0	2	0x25DF4393C18	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14702	Assembly-CSharp.dll		UgcEcaLogSyncPacket	0x25DD5C7CB80	属性	10	10	9	0	0	0	0	1	0	0	0	0	0	2	0x25DF43874F0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14704	Assembly-CSharp.dll		UgcEcaBattleInputPacket	0x25DD5C7CD90	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF4380AE8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14704	Assembly-CSharp.dll		UgcEcaBattleInputPacket	0x25DD5C7CD90	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4386580	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14706	Assembly-CSharp.dll		SnakeBattleStage	0x25DE327E0B0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DE327E130		成员数组为空				存在未导出或已拒绝条目，请检查原因
14707	Assembly-CSharp.dll		CartWarBattleStage	0x25DE32905A0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DE3290620		成员数组为空				存在未导出或已拒绝条目，请检查原因
14709	Assembly-CSharp.dll		SecretPvpMonsterRefreshProcessPacket	0x25DE4F326A0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DF108A648	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14709	Assembly-CSharp.dll		SecretPvpMonsterRefreshProcessPacket	0x25DE4F326A0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DF106F2D0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14711	Assembly-CSharp.dll		SecretPvpMonsterRefreshTipsPacket	0x25DE4F31E60	方法	31	31	28	0	0	0	0	3	0	0	0	0	0	2	0x25DF108AE30	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14711	Assembly-CSharp.dll		SecretPvpMonsterRefreshTipsPacket	0x25DE4F31E60	属性	10	10	9	0	0	0	0	1	0	0	0	0	0	2	0x25DF106F5C0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14713	Assembly-CSharp.dll		SecretPvpOnCalcRewardPacket	0x25DE4F34590	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF108B8D8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14713	Assembly-CSharp.dll		SecretPvpOnCalcRewardPacket	0x25DE4F34590	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF106F8D8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14715	Assembly-CSharp.dll		SecretPvpCalcRewardPickPerformancePacket	0x25DE4F33930	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DF10899E8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14715	Assembly-CSharp.dll		SecretPvpCalcRewardPickPerformancePacket	0x25DE4F33930	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DF106EEA8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14717	Assembly-CSharp.dll		SecretPvpRoundInfoPacket	0x25DE4F32CD0	方法	33	33	30	0	0	0	0	3	0	0	0	0	0	2	0x25DF108C6F0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14717	Assembly-CSharp.dll		SecretPvpRoundInfoPacket	0x25DE4F32CD0	属性	11	11	10	0	0	0	0	1	0	0	0	0	0	2	0x25DF106FDD0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14719	Assembly-CSharp.dll		SecretPvpBossMonsterPacket	0x25DE4F33D50	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF10893B8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
14719	Assembly-CSharp.dll		SecretPvpBossMonsterPacket	0x25DE4F33D50	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF106ECB0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
